,instruction,input,output,original_output
37,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,万历四十二年（1614年）三月，在册封为福王十三年后，万历皇帝和郑贵妃不得不让已经二十八岁的爱子朱常洵离开京城并就藩于洛阳,"(朱常洵 | 母亲 | 郑贵妃)
(朱常洵 | 父亲 | 万历皇帝)","['朱常洵 | 母亲 | 郑贵妃', '朱常洵 | 父亲 | 万历皇帝']"
38,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",也许我们每天都在追寻如何成为全世界最幸福的人，就让我们一起在吴婷的《世界上最幸福的人》里找到答案吧,(世界上最幸福的人 | 作者 | 吴婷),['世界上最幸福的人 | 作者 | 吴婷']
39,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《愿做鸳鸯不羡仙》是由笑添与汪立生共同作词，笑添作曲，赵鑫与龙梅子合唱的一首歌曲1,"(愿做鸳鸯不羡仙 | 作词 | 笑添)
(愿做鸳鸯不羡仙 | 作词 | 汪立生)
(愿做鸳鸯不羡仙 | 歌手 | 赵鑫)
(愿做鸳鸯不羡仙 | 作曲 | 笑添)
(愿做鸳鸯不羡仙 | 歌手 | 龙梅子)","['愿做鸳鸯不羡仙 | 作词 | 笑添', '愿做鸳鸯不羡仙 | 作词 | 汪立生', '愿做鸳鸯不羡仙 | 歌手 | 赵鑫', '愿做鸳鸯不羡仙 | 作曲 | 笑添', '愿做鸳鸯不羡仙 | 歌手 | 龙梅子']"
40,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",广州珂妃化妆品有限公司创立于2005年，是一家集研发、生产、销售、服务为一体的多元化化妆品集团公司,(广州珂妃化妆品有限公司 | 成立日期 | 2005年),['广州珂妃化妆品有限公司 | 成立日期 | 2005年']
41,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",资源也是一路开挂，先是搭档邓超《从你的全世界路过》，票房8亿,(从你的全世界路过 | 主演 | 邓超),['从你的全世界路过 | 主演 | 邓超']
42,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",吕雅堂（1907-）安徽寿县人，1926年10月南京中央军校第六期，后任国民革命军徐州剿总骑兵第一旅副旅长,"(吕雅堂 | 毕业院校 | 中央军校)
(吕雅堂 | 出生地 | 安徽寿县)
(吕雅堂 | 出生日期 | 1907)","['吕雅堂 | 毕业院校 | 中央军校', '吕雅堂 | 出生地 | 安徽寿县', '吕雅堂 | 出生日期 | 1907']"
43,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《我要当你男人》是连载于17k小说网的一本网络小说，作者是捡破烂的小孩,"(我要当你男人 | 作者 | 捡破烂的小孩)
(我要当你男人 | 连载网站 | 17k小说网)","['我要当你男人 | 作者 | 捡破烂的小孩', '我要当你男人 | 连载网站 | 17k小说网']"
44,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",极品邪王：溺宠刁蛮小萌妃是1发布于云起书院的一部网络小说作品，作者：伊幽然资深网络小说作家,"(极品邪王：溺宠刁蛮小萌妃 | 作者 | 伊幽然)
(极品邪王：溺宠刁蛮小萌妃 | 连载网站 | 云起书院)","['极品邪王：溺宠刁蛮小萌妃 | 作者 | 伊幽然', '极品邪王：溺宠刁蛮小萌妃 | 连载网站 | 云起书院']"
45,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",真假先不说，其后裔现在所生活的地方是在安徽淮南，跟洪秀柱的祖籍浙江余姚，也是八竿子打不着,(洪秀柱 | 祖籍 | 浙江余姚),['洪秀柱 | 祖籍 | 浙江余姚']
46,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",宁泽涛，1993年3月6日出生于河南郑州，毕业于郑州大学，中国游泳运动员,"(宁泽涛 | 毕业院校 | 郑州大学)
(宁泽涛 | 国籍 | 中国)
(宁泽涛 | 出生地 | 河南郑州)
(宁泽涛 | 出生日期 | 1993年3月6日)","['宁泽涛 | 毕业院校 | 郑州大学', '宁泽涛 | 国籍 | 中国', '宁泽涛 | 出生地 | 河南郑州', '宁泽涛 | 出生日期 | 1993年3月6日']"
47,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",《71号街幽灵》是1988年漓江出版社出版的图书，作者是罗·鲁德伦,"(71号街幽灵 | 出版社 | 漓江出版社)
(71号街幽灵 | 作者 | 罗·鲁德伦)","['71号街幽灵 | 出版社 | 漓江出版社', '71号街幽灵 | 作者 | 罗·鲁德伦']"
48,Convert the following text into semantic triplets.,《爱似苍穹》是Juan Chappa Martín Deus 执导，Ken、Chompoo Araya、Cherry、Ploy主演的爱情剧,"(爱似苍穹 | 导演 | Juan Chappa Martín Deus)
(爱似苍穹 | 主演 | Ploy)
(爱似苍穹 | 主演 | Chompoo Araya)
(爱似苍穹 | 主演 | Ken)
(爱似苍穹 | 主演 | Cherry)","['爱似苍穹 | 导演 | Juan Chappa Martín Deus', '爱似苍穹 | 主演 | Ploy', '爱似苍穹 | 主演 | Chompoo Araya', '爱似苍穹 | 主演 | Ken', '爱似苍穹 | 主演 | Cherry']"
49,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",姜子牙姜子牙，字子牙，号飞熊，也称吕尚,"(姜子牙 | 号 | 飞熊)
(姜子牙 | 字 | 子牙)","['姜子牙 | 号 | 飞熊', '姜子牙 | 字 | 子牙']"
50,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,易迪武，男，汉族，湖南湘阴人，1954年10月出生，中共中央党校函授本科学历，中国共产党党员，曾任中共湖南省纪委执法监察室正处长级副主任,"(易迪武 | 出生地 | 湖南湘阴)
(易迪武 | 出生日期 | 1954年10月)
(易迪武 | 国籍 | 中国)
(易迪武 | 民族 | 汉族)
(易迪武 | 毕业院校 | 中共中央党校)","['易迪武 | 出生地 | 湖南湘阴', '易迪武 | 出生日期 | 1954年10月', '易迪武 | 国籍 | 中国', '易迪武 | 民族 | 汉族', '易迪武 | 毕业院校 | 中共中央党校']"
51,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",《五族魔霸巅峰》是17k小说网连载的小说，作者是麒麟御血,"(五族魔霸巅峰 | 作者 | 麒麟御血)
(五族魔霸巅峰 | 连载网站 | 17k小说网)","['五族魔霸巅峰 | 作者 | 麒麟御血', '五族魔霸巅峰 | 连载网站 | 17k小说网']"
52,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",”金庸写的《笑傲江湖》具有极强的政治寓意,(笑傲江湖 | 作者 | 金庸),['笑傲江湖 | 作者 | 金庸']
53,Convert the following text into semantic triplets.,当年欧阳夏丹以市级文科状元的身份考进北京广播学院 ( 现中国传媒大学 ) 播音系，在学生时代，欧阳夏丹就一直是班级中的学霸，临近毕业时，上海电视台到学校选人，尽管欧阳夏丹长相并不出众，但台长亲自拍板，说：“她的内涵会给新闻节目注入一种新鲜的血液,(欧阳夏丹 | 毕业院校 | 北京广播学院),['欧阳夏丹 | 毕业院校 | 北京广播学院']
54,Convert the following text into semantic triplets.,《美丽的日子》是由青年作词家李俊伟作词、著名作曲家戚建波作曲的具有浓郁的中国传统节日味道的贺岁歌曲，也是戚建波继《好运来》、《开门红》、《常回家看看》等作品后所推出的力作,"(美丽的日子 | 作曲 | 戚建波)
(开门红 | 作曲 | 戚建波)
(常回家看看 | 作曲 | 戚建波)
(好运来 | 作曲 | 戚建波)
(美丽的日子 | 作词 | 李俊伟)","['美丽的日子 | 作曲 | 戚建波', '开门红 | 作曲 | 戚建波', '常回家看看 | 作曲 | 戚建波', '好运来 | 作曲 | 戚建波', '美丽的日子 | 作词 | 李俊伟']"
55,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,周申蓓，男，1974年5月出生，博士，河海大学商学院MBA中心副主任，南京市发展改革委员会咨询专家库专家，南京市工程中心特聘专家中国管理研究国际学会（IACMR）会员，世界管理协会联盟会员（IFSAM）会员，国际水协会（IWA）会员,(周申蓓 | 出生日期 | 1974年5月),['周申蓓 | 出生日期 | 1974年5月']
56,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",曹力，曾经为小提琴手，1982年毕业于中央美术学院壁画系，是一位极富诗人和音乐家气质的艺术家,(曹力 | 毕业院校 | 中央美术学院),['曹力 | 毕业院校 | 中央美术学院']
