context,response,instruction
"The album Nord by Year of No Light released on September 6, 2006 with runtime of 58 minutes and 41 seconds is in post-metal and sludge metal genre. Its record label is Crucial Blast.","['Nord_(Year_of_No_Light_album) | genre | Sludge_metal', 'Nord_(Year_of_No_Light_album) | genre | Post-metal', 'Nord_(Year_of_No_Light_album) | recordLabel | Crucial_Blast', 'Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06', 'Nord_(Year_of_No_Light_album) | runtime | 58.41']",extracting triples from following text
"Born in New Hampshire on November 18th 1923 and dying in California, Alan Shepard was a US national who was selected by NASA in 1959.","['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | nationality | United_States', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | selectedByNasa | 1959', 'Alan_Shepard | birthPlace | New_Hampshire']",extracting triples from following text
"Olga Bondareva, born Olga Nikolaevna Bondareva, is an alumnus of Leningrad State University.","['Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""', 'Olga_Bondareva | almaMater | Leningrad_State_University']",extracting triples from following text
"Nurhan Atasoy was born in Turkey and is of Turkish nationality. Turkey's largest city is Istanbul, and uses the Turkish Lira as its currency.","['Nurhan_Atasoy | nationality | Turkish_people', 'Turkey | largestCity | Istanbul', 'Nurhan_Atasoy | birthPlace | Turkey', 'Turkey | currency | Turkish_lira']",extracting triples from following text
"Nurhan Atasoy (born January 1, 1934) was a Turkish citizen and national who had a residence in Istanbul.","['Nurhan_Atasoy | birthDate | 1934-01-01', 'Nurhan_Atasoy | residence | Istanbul', 'Nurhan_Atasoy | citizenship | Turkey', 'Nurhan_Atasoy | nationality | Turkish_people']",extracting triples from following text
"""Death on a Factory Farm"" was produced by Sarah Teale.",['Death_on_a_Factory_Farm | producer | Sarah_Teale'],extracting triples from following text
Nord is a sludge metal album by Year of No Light.,"['Nord_(Year_of_No_Light_album) | genre | Sludge_metal', 'Nord_(Year_of_No_Light_album) | artist | Year_of_No_Light']",extracting triples from following text
Morelos is a state in the country or Mexico.,['Morelos | country | Mexico'],extracting triples from following text
"Nie Haisheng was a fighter pilot from the People's Republic of China who was born in Hubei, Zaoyang on October 13, 1964.","['Nie_Haisheng | birthPlace | Zaoyang', 'Nie_Haisheng | birthPlace | Hubei', ""Nie_Haisheng | nationality | People's_Republic_of_China"", 'Nie_Haisheng | birthDate | 1964-10-13', 'Nie_Haisheng | occupation | Fighter_pilot']",extracting triples from following text
"Alliance Films Corporation is the distributor for the film McVeagh of the South Seas which was directed by actor Harry Carey, born in 1878.","['McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | distributor | Alliance_Films_Corporation']",extracting triples from following text
"Lady Anne Monson was born in Darlington, England which is in the North East England region. The Kingdom of England was founded in the year 927.","['Lady_Anne_Monson | birthPlace | Darlington', 'Kingdom_of_England | foundingYear | 0927', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Darlington | region | North_East_England']",extracting triples from following text
The Velvet Underground album Squeeze was preceded by the compilation album Andy Warhol's Velvet Underground Featuring Nico.,"[""Squeeze_(The_Velvet_Underground_album) | precededBy | Andy_Warhol's_Velvet_Underground_Featuring_Nico""]",extracting triples from following text
Bedford Aerodrome operated by MotorSport Vision has EGBF as its ICAO location identifier.,"['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', 'Bedford_Aerodrome | icaoLocationIdentifier | EGBF']",extracting triples from following text
"Adolfo Suarez Madrid-Barajas airport is located at Paracuellos de Jarama, is operated by ENAIRE and is 610 metres above sea level. It also has a 3500 long runway.","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Paracuellos_de_Jarama', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0']",extracting triples from following text
"Brandon Carter, born on the 1st of January 1942 is well known for the Anthropic principle theory.","['Brandon_Carter | knownFor | Anthropic_principle', 'Brandon_Carter | birthDate | 1942-01-01']",extracting triples from following text
Nurhan Atasoy is a Turkish national born in Turkey. Turkey has its largest city as Istanbul and its currency is Turkish lira.,"['Nurhan_Atasoy | nationality | Turkish_people', 'Turkey | largestCity | Istanbul', 'Nurhan_Atasoy | birthPlace | Turkey', 'Turkey | currency | Turkish_lira']",extracting triples from following text
Tom Sizemore stars in Super Capers.,['Super_Capers | starring | Tom_Sizemore'],extracting triples from following text
"The Estadio Municipal Coaracy da Mata Fonseca in Arapiraca is the ground of Agremiação Sportiva Arapiraquense (which has 17000 members) that play in the Campeonato Brasileiro Série C league. Champions, The Vila Nova Futebol Clube at Campeonato Brasileiro Série C from Brazil.","['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca']",extracting triples from following text
Ray Griggs wrote and directed the 98 minutes movie Super Capers which is starring Michael Rooker had a budget of $2000000.,"['Super_Capers | starring | Michael_Rooker', 'Super_Capers | budget | 2000000.0', 'Super_Capers | writer | Ray_Griggs_(director)', 'Super_Capers | director | Ray_Griggs_(director)', 'Super_Capers | runtime | 98.0']",extracting triples from following text
"The Train song Mermaid, produced by Espionage, is in the reggae genre.","['Mermaid_(Train_song) | genre | Reggae', 'Mermaid_(Train_song) | producer | Espionage_(production_team)']",extracting triples from following text
"The Acharya Institute of Technology, affiliated with Visvesvaraya Technological University, is located in Belgaum, India.","['Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Visvesvaraya_Technological_University | city | Belgaum', 'Acharya_Institute_of_Technology | country | ""India""']",extracting triples from following text
"The Baku Turkish Martyrs' Memorial is located in Azerbaijan, where Artur Rasizade was a leader.","['Azerbaijan | leader | Artur_Rasizade', ""Baku_Turkish_Martyrs'_Memorial | location | Azerbaijan""]",extracting triples from following text
"Bionico, a food found in Mexico, is a dish served for dessert.","['Bionico | course | Dessert', 'Bionico | country | Mexico']",extracting triples from following text
"Aaron Turner is a singer who started performing in 1995 and played with the band, Twilight.","['Aaron_Turner | instrument | Singing', 'Aaron_Turner | associatedBand/associatedMusicalArtist | Twilight_(band)', 'Aaron_Turner | activeYearsStartYear | 1995']",extracting triples from following text
"Darinka Dentcheva, born on the date January 1st, 1958, was influenced by Andrzej Piotr Ruszczynski in the field of Mathematical optimization and became a citizen of the United States and claims residence in the state of New Jersey.","['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | citizenship | United_States', 'Darinka_Dentcheva | birthDate | 1958-01-01', 'Darinka_Dentcheva | professionalField | Mathematical_optimization', 'Darinka_Dentcheva | residence | New_Jersey']",extracting triples from following text
The train song Mermaid was written by the production team Stargate which had worked with musicians like Michael Jackson.,"['Mermaid_(Train_song) | writer | Stargate_(production_team)', 'Stargate_(production_team) | associatedBand/associatedMusicalArtist | Michael_Jackson']",extracting triples from following text
"Bananaman, which was broadcasted by STV, was first aired on 10/03/1983.","['Bananaman | broadcastedBy | ""STV""', 'Bananaman | firstAired | ""1983-10-03""']",extracting triples from following text
"Founded on January 1, 2001, Hypermarcas is a pharmaceutical company that makes healthcare products and sells cosmetics.","['Hypermarcas | foundingDate | 2001-01-01', 'Hypermarcas | product | Healthcare', 'Hypermarcas | product | Cosmetics', 'Hypermarcas | industry | Pharmaceuticals']",extracting triples from following text
The Year of No Light album Nord was followed by Year of No Light's album Live at Roadburn 2008. Nord is considered sludge or post metal.,"['Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)', 'Nord_(Year_of_No_Light_album) | genre | Sludge_metal', 'Nord_(Year_of_No_Light_album) | genre | Post-metal']",extracting triples from following text
English Without Tears was written by Anatole de Grunwald and Terence Rattigan. Rattigan died in London while Grunwald died in Hamilton.,"['English_Without_Tears | writer | Anatole_de_Grunwald', 'Terence_Rattigan | deathPlace | Hamilton,_Bermuda', 'Anatole_de_Grunwald | deathPlace | London', 'English_Without_Tears | writer | Terence_Rattigan']",extracting triples from following text
"John Mills, who was born on January 1, 1908, had a main role in the movie It's Great to Be Young.","[""It's_Great_to_Be_Young_(1956_film) | starring | John_Mills"", 'John_Mills | birthDate | 1908-01-01']",extracting triples from following text
McVeagh of the South Seas is a film directed by Harry Carey and Cyril Bruce. Carey was born in 1878 and he was the lead actor of the film. This movie can be found on the IMDb by inputting the Id of 0004319.,"['McVeagh_of_the_South_Seas | imdbId | 0004319', 'McVeagh_of_the_South_Seas | director | Cyril_Bruce', 'McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)']",extracting triples from following text
"The Train song Mermaid, which is in the reggae genre, was released under the record labels of Columbia Records and Sony Music Entertainment. The song featured on Train’s ""California 37"" album and was written by Espen Lind and Amund Bjørklund. Its length is 3:16 minutes.","['Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Mermaid_(Train_song) | runtime | 3.16', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment', 'Mermaid_(Train_song) | writer | Espen_Lind', 'Mermaid_(Train_song) | genre | Reggae', 'Mermaid_(Train_song) | writer | Amund_Bjørklund', 'Mermaid_(Train_song) | album | California_37_(Train_album)']",extracting triples from following text
The Year of No Light album Nord is in the post-metal genre and was released 2006-09-06 on the Crucial Blast label.,"['Nord_(Year_of_No_Light_album) | genre | Post-metal', 'Nord_(Year_of_No_Light_album) | recordLabel | Crucial_Blast', 'Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06']",extracting triples from following text
The Mason School of Business is located in Virginia in the United States and is based at The Alan B Miller Hall on 101 Ukrop Way. The building was designed by architect Robert A.M. Stern.,"['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | location | Virginia', 'Mason_School_of_Business | country | United_States']",extracting triples from following text
"Bionico is a dessert food made from chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. This dish can be found in Mexico, a country that is inhabited by Mexicans and uses the peso as its currency.","['Mexico | currency | Mexican_peso', 'Mexico | demonym | Mexicans', 'Bionico | course | Dessert', 'Bionico | mainIngredient | ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins""', 'Bionico | country | Mexico']",extracting triples from following text
"Nie Haisheng was born on October 13, 1964 and is from the People’s Republic of China. Haisheng worked as a fighter pilot and was apart of the Shenzhou 10 mission and also took part in the Shenzhou 6 mission.","['Nie_Haisheng | mission | Shenzhou_10', 'Nie_Haisheng | mission | Shenzhou_6', ""Nie_Haisheng | nationality | People's_Republic_of_China"", 'Nie_Haisheng | birthDate | 1964-10-13', 'Nie_Haisheng | occupation | Fighter_pilot']",extracting triples from following text
"Bionico is a food found in Mexico, in the region Jalisco. It is served as a dessert in the country, where the local currency is the peso.","['Mexico | currency | Mexican_peso', 'Bionico | course | Dessert', 'Bionico | region | Jalisco', 'Bionico | country | Mexico']",extracting triples from following text
"Music group the Velvet Underground released the rock album Bootleg Series Volume 1: The Quine Tapes that run for 230:05. It is produced by Velvet Underground, who also produced the previous one, Squeeze.","['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)']",extracting triples from following text
GMA New Media is located in the GMA Network Center in the Philippines. Their main product is online games but they also produce web services.,"['GMA_New_Media | location | GMA_Network_Center', 'GMA_New_Media | product | Online_Game', 'GMA_New_Media | location | Philippines', 'GMA_New_Media | product | World_Wide_Web']",extracting triples from following text
"Abraham A. Ribicoff was born in New Britain, Connecticut and was a US citizen. He was married to Ruth Ribicoff and was in office at the same time as the presidency of John F. Kennedy. He died in the United States.","['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""', 'Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy', 'Abraham_A._Ribicoff | nationality | American', 'Abraham_A._Ribicoff | deathPlace | United_States', 'Abraham_A._Ribicoff | birthPlace | New_Britain,_Connecticut']",extracting triples from following text
"Hypermarcas, founded on January 1, 2001, is located in Brazil. Hypermarcas is a type of S.A, and is managed by their CEO.","['Hypermarcas | location | Brazil', 'Hypermarcas | keyPerson | CEO', 'Hypermarcas | foundingDate | 2001-01-01', 'Hypermarcas | type | S.A._(corporation)']",extracting triples from following text
Aleksandr Prudnikov was born on the 24th February 1989.He is a member of the youth side of FC Spartak Moscow and is the FC Terek Grozny club.,"['Aleksandr_Prudnikov | birthDate | 1989-02-24', 'Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow', 'Aleksandr_Prudnikov | club | FC_Terek_Grozny']",extracting triples from following text
"Ciudad Ayala is a city, in Mexico. Its population in the metropolitan area is 1777539 and the population density is 1604. The goverment type is council-manager and its leader title is city manager.","['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government', 'Ciudad_Ayala | country | Mexico']",extracting triples from following text
"Brandon Carter whose alma mater is the University of Cambridge, born in England on the date 01-01-1942, is a professional in the field of general relativity and had Dennis William Sciama as his doctoral advisor.","['Brandon_Carter | professionalField | General_relativity', 'Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama', 'Brandon_Carter | birthPlace | England', 'Brandon_Carter | birthDate | 1942-01-01', 'Brandon_Carter | almaMater | University_of_Cambridge']",extracting triples from following text
"Olga Bondareva was born Olga Nikolaevna Bondareva on April 27, 1937, in Leningrad, USSR. She was known for the Bondareva-Shapley theorem and died in Saint Petersburg.","['Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | birthPlace | Leningrad,_USSR', 'Olga_Bondareva | birthDate | 1937-04-27', 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', 'Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""']",extracting triples from following text
"Bananaman, first aired on 3rd October 1983, is broadcasted by STV.","['Bananaman | broadcastedBy | ""STV""', 'Bananaman | firstAired | ""1983-10-03""']",extracting triples from following text
"Jamie Lawrence composed music for the movie ""Death on a Factory Farm"" which was directed by Tom Simon.","['Death_on_a_Factory_Farm | director | Tom_Simon', 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence']",extracting triples from following text
"Expect a Miracle, an easy listening album in the instrumental music genre, is produced by Brian Kelly.","['Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | genre | Easy_listening']",extracting triples from following text
"1147 Stavropolis asteroid was discovered by Grigory Neujmin on the 11 of June 1929. It has a rotation period of 20378.5, the orbital period is 1249.6 days, its apoapsis is 418476000000.0, has a rotation period of 20378.5 and the absolute magnitude is 11.5.","['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | orbitalPeriod | 1249.6', '1147_Stavropolis | discoverer | Grigory_Neujmin', '1147_Stavropolis | absoluteMagnitude | 11.5', '1147_Stavropolis | discovered | 1929-06-11', '1147_Stavropolis | rotationPeriod | 20378.5']",extracting triples from following text
Alan Shepard was an American test pilot who was born in New Hampshire in November of 1923. He died in California.,"['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | nationality | United_States', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | occupation | Test_pilot']",extracting triples from following text
McVeagh of the South Seas is a film registered in IMDb with ID 0004319. It was directed by Cyril Bruce and Harry Carey. Harry Carey also served as the film writer and starred in the film. McVeagh of the South Seas was produced by Progressive Motion Picture Company.,"['McVeagh_of_the_South_Seas | imdbId | 0004319', 'McVeagh_of_the_South_Seas | director | Cyril_Bruce', 'McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | producer | The_Progressive_Motion_Picture_Company']",extracting triples from following text
"The Honeymoon Killers, whose album was titled ‘Turn Me On’ are also associated with the band Pussy Galore.","['Turn_Me_On_(album) | artist | The_Honeymoon_Killers_(American_band)', 'The_Honeymoon_Killers_(American_band) | associatedBand/associatedMusicalArtist | Pussy_Galore_(band)']",extracting triples from following text
"Liselotte Grschebina's nationality is Israeli, and she died on June 14, 1994 in Israel.","['Liselotte_Grschebina | deathDate | 1994-06-14', 'Liselotte_Grschebina | deathPlace | Israel', 'Liselotte_Grschebina | nationality | Israel']",extracting triples from following text
"Liselotte Grschebina, a professional photographer, did her studies at the School of Applied Arts in Stuttgart.","['Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart', 'Liselotte_Grschebina | professionalField | Photographer']",extracting triples from following text
"Ciudad Ayala, a city, is a part of Morelos and one of the leaders is the City Manager. The population of the metropolitan area of Ciudad Ayala is 1,777,539 with population density of 1604.0.","['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | isPartOf | Morelos']",extracting triples from following text
"The Mason School of Business are the current tenants of Alan B Miller Hall, located at 101 Ukrop Way in the United States and owned by the College of William and Mary.","['Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Mason_School_of_Business | country | United_States', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']",extracting triples from following text
"In the city of Detroit in the state of Michigan, the first and last Pontiac Rageous's produced were made on the assembly line in 1997.","['Pontiac_Rageous | productionStartYear | 1997', 'Pontiac_Rageous | assembly | Michigan', 'Pontiac_Rageous | assembly | Detroit', 'Pontiac_Rageous | productionEndYear | 1997', 'Detroit | type | City_(Michigan)']",extracting triples from following text
"The Adolfo Suarez Madrid-Barajas airport is operated by ENAIRE and is located in Alcobendas. Its runway name is 14L/32R, and its length is 3,500. ENAIRE is in the city of Madrid.","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'ENAIRE | city | Madrid', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14L/32R""']",extracting triples from following text
"Adolfo Suarez Madrid-Barajas Airport in Alcobendas, Spain, is operated by ENAIRE. The airport's runway length is 3500 and it has an elevation of 610 metres above sea level.","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', 'Alcobendas | country | Spain']",extracting triples from following text
"Lady Anne Monson’s nationality is English but currently resides in India, whose total area is 3,287,590 km^2. One of the leaders of India is Chief Justice.","['Lady_Anne_Monson | nationality | Kingdom_of_England', 'India | areaTotal | 3287590000000.0', 'Lady_Anne_Monson | residence | India', 'India | leaderTitle | Chief Justice']",extracting triples from following text
Bootleg Series Volume I: The Quine Tapes is an album released and produced by the Velvet Underground. It was recorded in the United States and runs 230:05 minutes long.,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States']",extracting triples from following text
Turn Me On by the Honeymoon Killers is a punk blues album in the noise rock genre. The run time is 35.1 minutes and was preceded by the Let it Breed album.,"['Turn_Me_On_(album) | runtime | 35.1', 'Turn_Me_On_(album) | artist | The_Honeymoon_Killers_(American_band)', 'Turn_Me_On_(album) | genre | Punk_blues', 'Turn_Me_On_(album) | producer | The_Honeymoon_Killers_(American_band)', 'Turn_Me_On_(album) | genre | Noise_rock', 'Turn_Me_On_(album) | precededBy | Let_It_Breed']",extracting triples from following text
Akeem Ayers made his debut for the Tennessee Titans and currently plays for the Los Angeles Rams.,"['Akeem_Ayers | currentteam | ""Los Angeles Rams""', 'Akeem_Ayers | debutTeam | Tennessee_Titans']",extracting triples from following text
"Super Capers, edited by Stacy Katzman, is a 98 minute film starring Michael Rooker and Tom Sizemore.","['Super_Capers | editing | Stacy_Katzman', 'Super_Capers | starring | Michael_Rooker', 'Super_Capers | starring | Tom_Sizemore', 'Super_Capers | runtime | 98.0']",extracting triples from following text
Thurleigh is located within the country of the United Kingdom.,['Thurleigh | country | United_Kingdom'],extracting triples from following text
"The University of Burgundy is located in France, whose leader's title is the ""President of the Senate"".","['University_of_Burgundy | country | France', 'France | leaderTitle | ""President of the Senate""']",extracting triples from following text
"Associated with the band Pussy Galore, the album Turn On Me is by US band The Honeymoon Killers.","['Turn_Me_On_(album) | artist | The_Honeymoon_Killers_(American_band)', 'The_Honeymoon_Killers_(American_band) | associatedBand/associatedMusicalArtist | Pussy_Galore_(band)']",extracting triples from following text
