context(string),response(string),instruction(string)
" Many Y . B . A . 's , as young British artists were known in the 1990s , are now household names in France , while London 's share of the global art market last year was seven times larger than that of Paris . ",['Paris | /location/administrative_division/country | France'],extracting triples from following text
" Panama City Beach , too , has a glut of condos , but the area was one of only two in Florida where sales rose in March , compared with a year earlier . ",['Florida | /location/location/contains | Panama City Beach'],extracting triples from following text
" As a result of the war , Hezbollah was pushed off the border by Israel and , in its place , the U . N . inserted a new peacekeeping force of some 10 , 000 troops , including a big European contingent , led by France and Italy . ",['Italy | /location/administrative_division/country | Israel'],extracting triples from following text
" Woody Harrelson 's Father Dies in Prison Woody Harrelson 's father , Charles Harrelson , 68 , has died in the high-security federal prison in Florence , Colo . , where he was serving two life sentences for the murder of a federal judge , The Associated Press reported yesterday . ",['Charles Harrelson | /people/person/children | Woody Harrelson'],extracting triples from following text
" But Mr . Leverett said the threat to American troops from Sunni insurgents , who draw on Syria and Saudi Arabia for money and other logistical support , was '' orders of magnitude '' greater than that from Shiites , and he contended that the Bush administration 's public emphasis on the E . F . P . 's was part of a larger administration strategy to blame Iran '' for the failure of the American project in Iraq . '' ",['Iran | /location/administrative_division/country | Syria'],extracting triples from following text
" Both are now building striking new satellites the Louvre in Lens northwest of Paris and the Pompidou in Metz in eastern France to display parts of their collection , much of which is permanently in storage . ",['Paris | /location/administrative_division/country | France'],extracting triples from following text
" In northern Gaza on Monday , Israeli Air Force planes fired on a car that army officials said was laden with explosives and on its way to launch rockets into Israel . ","['Gaza | /location/administrative_division/country | Israel', 'Israel | /location/location/contains | Gaza']",extracting triples from following text
" ET CETERA The low-cost airline FlyGlobespan has started thrice-weekly service between Kennedy International Airport and West Airport Knock in County Mayo , in Ireland . ",['Ireland | /location/location/contains | County Mayo'],extracting triples from following text
" It was midnight here in Hanoi , or already 2 a . m . back in Seoul , South Korea . ","['South Korea | /location/location/contains | Seoul', 'Seoul | /location/administrative_division/country | South Korea', 'South Korea | /location/country/administrative_divisions | Seoul']",extracting triples from following text
" Sony Corporation wishes to express its deepest and most heartfelt sympathy to his family , along with its utmost respect and gratitude for the instrumental role he played in assisting his middle school classmate and Sony founder , Akio Morita , in establishing Sony 's presence in the United States in the early 1960s . ",['Sony | /business/company/founders | Akio Morita'],extracting triples from following text
" 8 P . M . Fox AMERICAN IDOL Southern discomfort as Week 3 auditions begin in Birmingham , Ala . 9 P . M . ( 13 ) THE CELL NEXT DOOR Last summer , 18 young men in Toronto and two in Atlanta most of whom had grown up in moderate , middle-class homes in Canada and the United States were arrested on terrorism charges after being accused of plotting to blow up buildings and behead members of the Canadian parliament and attending a terrortraining camp in Ontario . ",['Ontario | /location/administrative_division/country | Canada'],extracting triples from following text
" In Germany , unlike Italy , defendants can not be tried in absentia . ",['Italy | /location/administrative_division/country | Germany'],extracting triples from following text
" This is the first of many products that are going to come out of the AT&T BellSouth merger , '' said Ralph de la Vega , group president of regional wireline operations for AT&T , of San Antonio . ",['Ralph de la Vega | /business/person/company | AT&T'],extracting triples from following text
" Even the emergency agency 's newest maps , scheduled to go into use this fall which show slightly enlarged flood zones on the south shores of Staten Island and Queens , for example ; along the Hudson River in Lower Manhattan ; and in Hunts Point in the Bronx are still based only on historical data . ",['Lower Manhattan | /location/location/contains | Hudson River'],extracting triples from following text
" Melissa Perlman , a mother of an 11-month-old and founder of Amansala Eco Chic Resorts www . amansala . com in Tulum , Mexico , knows firsthand that her yoga-inspired babymoons give expectant parents much-needed time to bond and regroup . '' ",['Mexico | /location/location/contains | Tulum'],extracting triples from following text
" And they would never understand why , for Bill Elliott , there was no joy in Dawsonville . ",['Bill Elliott | /people/person/place_lived | Dawsonville'],extracting triples from following text
 New Jersey 911 centers routinely receive calls from across the Hudson in Westchester or across the Delaware River at the Pennsylvania border . ,['Westchester | /location/location/contains | Hudson'],extracting triples from following text
" Born in Calgary , Canada and raised in Portland , Oregon , Jean died peacefully at home June 6 , 2007 . ",['Canada | /location/location/contains | Calgary'],extracting triples from following text
" Ms . Kahf came to this country in 1971 from Damascus , Syria , before her fourth birthday , and like her , many immigrant Muslim children find themselves caught between hostile worlds at school and parents who are basically clueless . ","['Damascus | /location/administrative_division/country | Syria', 'Syria | /location/country/administrative_divisions | Damascus']",extracting triples from following text
 The National Ignition Facility at Lawrence Livermore National Laboratory in California is to start testing that idea around 2010 . ,['California | /location/location/contains | Lawrence Livermore National Laboratory'],extracting triples from following text
" The administration is now put in a position of playing defense , as we are finally seeing the international consequences of the rather dramatic internal transformation inside Russia with the erosion of democracy , a new ruling class , a massive transfer of property rights from so-called oligarchs to , basically , friends of Putin , most of whom are from the old K . G . B . '' Senior administration officials said the new effort to reach out to Russia already had been put into action , and included Secretary of State Condoleezza Rice 's consultation with her Russian counterpart , Foreign Minister Sergey V . Lavrov , during meetings in Berlin on Feb . 21 and 22 about whether Russia had the appetite to pursue a second Security Council resolution for sanctions against Iran . ",['Russia | /location/administrative_division/country | Iran'],extracting triples from following text
" Senators Joseph R . Biden Jr . , Democrat of Delaware , and Chuck Hagel , Republican of Nebraska , said they would back Mr . Warner 's alternative , which declares that '' the Senate disagrees with the ` plan ' to augment our forces by 21 , 500 , '' calls on the president to consider other alternatives and urges him to limit the American role in countering sectarian violence . '' ",['Chuck Hagel | /people/person/place_lived | Nebraska'],extracting triples from following text
" Speakers included David Bonderman of the Texas Pacific Group , which helped to lead Monday 's $ 45 billion TXU takeover ; Todd Fisher of Kohlberg Kravis Roberts & Company , the other lead investor in the TXU deal ; and Stephen A . Schwarzman of the Blackstone Group , considered one of the most likely candidates to try to crash the TXU sale . ",['Stephen A. Schwarzman | /business/person/company | Blackstone Group'],extracting triples from following text
" All came from Nuremberg , Germany , a center of brass production since the Middle Ages . ",['Germany | /location/location/contains | Nuremberg'],extracting triples from following text
" Stephen A . Schwarzman , the co-founder of the Blackstone Group , which is in the process of going public , made $ 400 million last year . ",['Blackstone Group | /business/company/founders | Stephen A. Schwarzman'],extracting triples from following text
" Senator Chuck Hagel of Nebraska , who has been the loudest Republican critic of the president 's Iraq policy , also signed the letter after his vote contributed to a delay of the Iraq debate . '' ",['Chuck Hagel | /people/person/place_lived | Nebraska'],extracting triples from following text
" There 's chatter about Mr . Zeitlin 's sweeping sideways motion dubbed '' the Zeitlin sidewinder ; '' Alex Porush 's wicked topspin loops ; the way Bill Vogel , a wine distributor from New Rochelle , and Will Shortz , the crossword puzzle editor of The New York Times , employ the rather daring Seemiller style of play , which uses only one side of the paddle . ",['Will Shortz | /business/person/company | The New York Times'],extracting triples from following text
" The companies have headquarters just 15 miles apart Hologic in Bedford , Mass . , and Cytyc in Marlborough , Mass . . ","['Marlborough | /location/location/contains | Cytyc', 'Bedford | /location/location/contains | Hologic']",extracting triples from following text
" Ask people in Waterloo , Iowa . ",['Iowa | /location/location/contains | Waterloo'],extracting triples from following text
" Mrs . Somary is the managing director of the Mendelssohn Project , a nonprofit organization founded in Manhattan and Stuttgart , Germany , by the bridegroom , its music director . ",['Germany | /location/location/contains | Stuttgart'],extracting triples from following text
" '' Dreaming Lhasa , '' a dramatic feature film from the documentarians Ritu Sarin and Tenzing Sonam , is about a Tibetan-American documentary filmmaker named Karma Tenzin Chokyi Gyatso making a movie about the plight of Tibetans who fled persecution by the Chinese and settled in Dharamsala , the Dalai Lama 's exile headquarters in northern India . ",['India | /location/location/contains | Dharamsala'],extracting triples from following text
" The trucks entered Gaza from Israel at the Kerem Shalom crossing , near the spot where the borders of Gaza , Israel and Egypt converge . ",['Gaza | /location/administrative_division/country | Israel'],extracting triples from following text
" Its interest aroused , the World Jewish Congress asked Professor Herzstein , the scholar of Nazi history , to comb the National Archives in Washington for evidence of Mr . Waldheim 's possible involvement in war crimes . ",['Washington | /location/location/contains | National Archives'],extracting triples from following text
" Miikka Ryokas , whose user name is Kizor and in an e-mail message said that he was a 22-year-old computer science student from Turku , Finland , wrote : '' As the popular joke goes , ` The problem with Wikipedia is that it only works in practice . ",['Finland | /location/location/contains | Turku'],extracting triples from following text
" Her mother teaches online courses in Sanskrit for Potti Sreeramulu Telugu University in Hyderabad , India . ",['Hyderabad | /location/location/contains | Potti Sreeramulu Telugu University'],extracting triples from following text
" During the 40-year occupation of the West Bank and Gaza , Al Qaeda was never involved in terrorist attacks against Israel . ",['Gaza | /location/administrative_division/country | Israel'],extracting triples from following text
" He is survived by his wife , Margaret Terry Red Evans , of Bainbridge Island , Washington ; a brother , Elwyn Evans , and sister , Katharine Reese May , both of Wilmington , Delaware ; a daughter , Shelley Evans , of Cambridge , Massachusetts ; a son , Lloyd Tilghman Boyd Evans of Rosemont , New Jersey , and five grandchildren . ",['Washington | /location/location/contains | Bainbridge Island'],extracting triples from following text
" The game is big at Lake Forest , a liberal arts college of 1 , 400 students on Lake Michigan in Chicago 's northern suburbs . ",['Lake Michigan | /location/administrative_division/country | Chicago'],extracting triples from following text
" Mr . Taylor begins , therefore , with the awkward , hastily improvised partition of Germany and Berlin after the war , and the irreconcilable differences that would make Berlin a trigger for potential East-West conflict , and an insoluble problem for both adversaries , especially as German leaders , East and West , learned how to manipulate their masters . ",['Berlin | /location/administrative_division/country | Germany'],extracting triples from following text
" Niall Gunn , the owner of a pub in Rockville Centre , N . Y . , said that St . Patrick 's Day was always a laid-back affair in his hometown in County Monaghan , Ireland , but times have changed . '' ",['Ireland | /location/location/contains | County Monaghan'],extracting triples from following text
" In remote rural corners of India , particularly in conflict zones like Chhattisgarh , police ranks are woefully understaffed , and isolated police posts are among the rebels ' favorite targets . ","['India | /location/location/contains | Chhattisgarh', 'Chhattisgarh | /location/administrative_division/country | India', 'India | /location/country/administrative_divisions | Chhattisgarh']",extracting triples from following text
 Mr . Abbas is trying to persuade Palestinian factions to halt the rocket fire from Gaza and work toward a new cease-fire with Israel that would extend to the West Bank . ,['Israel | /location/administrative_division/country | West Bank'],extracting triples from following text
" So when officials in the Town of Clarkstown , which includes New City and several other hamlets , started thinking about the drab wall across from the Town Hall on a heavily trafficked road , they thought , '' Why not let them do the wall as well ? '' ",['Clarkstown | /location/location/contains | New City'],extracting triples from following text
" WEEK 'S NOTABLES CLUBS In Europe , four teams clinched first place last weekend : Inter Milan in Italy 's Serie A ; Olympique Lyon in France 's Ligue 1 ; Glasgow Celtic in the Scottish Premier League ; and Olympiakos Piraeus in Greece . ",['Italy | /location/administrative_division/country | France'],extracting triples from following text
" It 's beautiful , '' said Marlene Peacock , a tourist from Tobermory , Ontario , gazing up at the forested hills . '' ",['Ontario | /location/location/contains | Tobermory'],extracting triples from following text
" Cities like New York grow in their unbuilding : demolition tends to precede development , most urgently and particularly in Lower Manhattan , where New York City began . ",['Lower Manhattan | /location/neighborhood/neighborhood_of | New York City'],extracting triples from following text
" Representative Tom Latham , Republican of Iowa , also voted for the interest cuts . '' ",['Tom Latham | /people/person/place_lived | Iowa'],extracting triples from following text
" Mr . Putin will continue his Middle Eastern trip Tuesday by traveling to Amman , Jordan , where he will meet with King Abdullah II to discuss economic and political cooperation , and meet with the president of the Palestinian Authority , Mahmoud Abbas . ",['Jordan | /location/location/contains | Amman'],extracting triples from following text
" Israel , citing security reasons , has largely isolated Gaza , strictly controlling the traffic of people and goods among Israel , Gaza and the West Bank a policy which Palestinians say has led to further impoverishment . ",['Israel | /location/administrative_division/country | West Bank'],extracting triples from following text
 The issue of security was brought to the forefront of the presidential campaign last week after an eight-hour standoff between protesters and the police at the M9tro station at the Gare du Nord in Paris . \r\n ,['Paris | /location/location/contains | Gare du Nord'],extracting triples from following text
" He went back to Mexico , where he published two books of verse , and then began a long period of displacement and travel and drug-taking and odd jobs in France and Spain . ",['France | /location/administrative_division/country | Spain'],extracting triples from following text
" Dear father of Leslie M . Cross of Long Island , NY , Barbara Cross Roy Call of Cleveland Heights , OH , Laurie Cross Gerald Knorr of Seattle , Washington , Steven Frederick Cross of Olympia , Washington , and David Brian Cross Lucia Bowen Cross of Wilton , CT . ",['Washington | /location/location/contains | Olympia'],extracting triples from following text
" There are plenty of critics , '' Brad Henry , Oklahoma 's Democratic governor , told me , shortly before calling for universal preschool for 3-year-olds in his State of the State address on Monday . '' ",['Brad Henry | /people/person/place_lived | Oklahoma'],extracting triples from following text
" Bono said that President Jacques Chirac of France had spoken eloquently of the need to support Africa , though he added that France had not yet come through with the resources . ",['Jacques Chirac | /people/person/nationality | France'],extracting triples from following text
" Russia 's lower and upper houses of Parliament called on President Vladimir V . Putin to sever relations or to impose sanctions on Estonia , which was part of the Soviet Union from its absorption during World War II until its independence in 1991 . ",['Soviet Union | /location/administrative_division/country | Russia'],extracting triples from following text
" In 2004 , the last major flood , the death toll stood at 351 in Bihar state , which is home to this village and many others sitting on some of the most vulnerable floodplains in India . ",['Bihar | /location/administrative_division/country | India'],extracting triples from following text
" It surveys the revolutionary work he shot in Spain , Italy , Mexico , Britain and France . ",['Spain | /location/administrative_division/country | Italy'],extracting triples from following text
" Claudia is one of about 1 , 500 Jews who live in Cuba ; 1 , 100 reside in Havana , and the remaining 400 are spread among the provinces . ",['Havana | /location/administrative_division/country | Cuba'],extracting triples from following text
" It 's even better when you can just roll out of bed each morning and tackle a different menu , spending one day on Neapolitan-style pizza and perhaps returning on another for pasta , as you can at the Sorrento Cooking School at the Esperidi Resort on the Amalfi Coast in Italy . ",['Italy | /location/location/contains | Amalfi Coast'],extracting triples from following text
" Her life began in Munich , Germany in 1916 . ",['Germany | /location/location/contains | Munich'],extracting triples from following text
" Let 's see , Syria is being investigated by the United Nations for murdering Lebanon 's former prime minister , Rafik Hariri . ",['Rafik Hariri | /people/person/nationality | Lebanon'],extracting triples from following text
" Now , the state is retooling the program to include all of Cook County , which encompasses Chicago and many of its suburbs . ",['Cook County | /location/location/contains | Chicago'],extracting triples from following text
" The bride , 26 , is a first-year resident in anatomic and clinical pathology at Johns Hopkins Hospital in Baltimore . ",['Baltimore | /location/location/contains | Johns Hopkins Hospital'],extracting triples from following text
" Mes3n Sacrist\u00eda de Capuchinas , Puebla , Mexico , 800-728-9098 ; www . mexicoboutiquehotels . com/capuchinas . \r\n ",['Mexico | /location/location/contains | Puebla'],extracting triples from following text
" In California , where parents first started educational foundations in response to a statewide law capping property taxes , the combined district of Santa Monica and Malibu requires that 15 percent of the gifts from parents to individual schools must go in an '' equity fund '' that is administered by an independent foundation . ",['California | /location/location/contains | Malibu'],extracting triples from following text
" Lower-level prisoners from Afghanistan and Iraq were held at a military base near the Black Sea in Romania , the report says . ",['Romania | /location/location/contains | Black Sea'],extracting triples from following text
" In addition , a second new indictment charged Mr . Hindi and Ashraf Zaim , 39 , of Ottawa Hills , another town in the Toledo area , with defrauding the government by claiming to have used $ 40 , 000 in federal grant money for charitable purposes when in fact , the government said , it actually went to their personal use . ",['Toledo | /location/location/contains | Ottawa Hills'],extracting triples from following text
" Senator Gordon H . Smith of Oregon started the trend late last year , followed by others , including Senator Norm Coleman of Minnesota last week . ",['Norm Coleman | /people/person/place_lived | Minnesota'],extracting triples from following text
" He is survived by his wife , Linda , and daughters , Sharon Kofmehl of Charleston , SC , and Sandy Kofmehl of Paris , France , and granddaughter , Emma Kofmehl of Charleston . ",['France | /location/location/contains | Paris'],extracting triples from following text
" In New York , these Spurs would have become the toast of the United Nations with their rich blend of international stars , beginning but not ending with Duncan of the United States Virgin Islands , Gin3bili of Argentina and Tony Parker of France . \r\n ",['Tony Parker | /people/person/nationality | France'],extracting triples from following text
" The museum , which opened in the North Beach neighborhood of San Francisco last fall , has made plans to sponsor a spring tour of Mr . Morgan 's space scrap in a vintage Airstream trailer , creating a kind of Electric Kool-Aid Acid Test for the astronomy set . ",['San Francisco | /location/location/contains | North Beach'],extracting triples from following text
" Behind the News The suicide attacks in Algiers , the capital , were the deadliest in more than a decade and followed warnings by officials in the United States and Europe that Algeria was becoming a center for terrorism that could threaten Europe and North America . ",['Algeria | /location/country/capital | Algiers'],extracting triples from following text
" And Malone 's pharmacy , which had '' looked like a mini-Wal-Mart '' was rebuilt '' with an old soda fountain and a nice little restaurant that made it like an old-fashioned drugstore , '' Mr . Nix said , adding that the redevelopment '' made Arkadelphia more viable than a lot of other Arkansas downtowns . '' ",['Arkansas | /location/location/contains | Arkadelphia'],extracting triples from following text
" ` STRANGE DAYS ON PLANET EARTH : THE ONE DEGREE FACTOR , ' New York Aquarium , Surf Avenue and West Eighth Street , Coney Island , Brooklyn , ( 718 ) 265-3474 . ",['Coney Island | /location/location/contains | New York Aquarium'],extracting triples from following text
" The bishops were met by Israel 's deputy prime minister , Shimon Peres . ",['Shimon Peres | /people/person/nationality | Israel'],extracting triples from following text
" CARVING THE GRANITE A Park as Eight Miles of Exits The Flume , Cannon Mountain and the Old Man of the Mountain Historic Site are all part of Franconia Notch State Park www . franconianotchstatepark . com in New Hampshire . ",['New Hampshire | /location/location/contains | Cannon Mountain'],extracting triples from following text
" Both Russia and China crossed major diplomatic thresholds last summer when they agreed to seek Security Council sanctions against Iran , but both countries have also dragged their feet about actually imposing them . ",['Iran | /location/administrative_division/country | Russia'],extracting triples from following text
" He turned for guidance to Daniel Pauly , director of the fisheries center at the University of British Columbia , which maintains an elaborate global database on fishing . ",['Daniel Pauly | /business/person/company | University of British Columbia'],extracting triples from following text
" Sheldon Whitehouse , Democrat of Rhode Island , and Claire McCaskill , Democrat of Missouri , both former prosecutors , were especially eloquent about the way in which Mr . Gonzales has betrayed the ideals of American law . ",['Sheldon Whitehouse | /people/person/place_lived | Rhode Island'],extracting triples from following text
" THOUGH the regions of Mexico retain their very distinct cuisines , Mexico City acts like a food processor , pur9eing ingredients until you ca n't tell what went into the final mix . \r\n ",['Mexico City | /location/administrative_division/country | Mexico'],extracting triples from following text
" An Apparently Unimportant Event : Self-Taught from the Centre d'Art in the 1940s and 50s , '' Kresge and Pascal galleries , Berrie Center , Ramapo College , 505 Ramapo Valley Road , Mahwah , through March 7 . ",['Mahwah | /location/location/contains | Ramapo College'],extracting triples from following text
" Webkinz , which are manufactured by the privately held Ganz Corporation in Woodbridge , Ontario , break that mold by existing simultaneously in the child 's room and on Webkinz World Webkinz . com . ",['Ontario | /location/location/contains | Woodbridge'],extracting triples from following text
" Except for sociopaths , humans are built to feel and act out of empathy , said Stephen G . Post , a professor of bioethics at Case Western Reserve University 's medical school and co-author of '' Why Good Things Happen to Good People , '' scheduled to be published in May . ",['Stephen G. Post | /business/person/company | Case Western Reserve University'],extracting triples from following text
" Unlike previous Mexico City alternative rock radio ventures , Reactor made breaking independent and underground bands from Mexico as central to its mission as playing the latest from Franz Ferdinand . '' ",['Mexico City | /location/administrative_division/country | Mexico'],extracting triples from following text
" demanded Senator Chuck Hagel , Republican of Nebraska . '' ",['Chuck Hagel | /people/person/place_lived | Nebraska'],extracting triples from following text
" The concept of small wind turbines is blossoming in Canada , Germany and Spain as well as in the Britain , where rooftop versions are popping up in urban areas despite debate over their efficacy . ",['Germany | /location/administrative_division/country | Spain'],extracting triples from following text
" The Internet is very effective for our clients , '' said David Kenny , chief executive of the online marketing agency Digitas . ",['David Kenny | /business/person/company | Digitas'],extracting triples from following text
 One major lesson of the Lebanon experience is that Israel can not defeat its most dangerous enemies by brute force alone . ,['Israel | /location/administrative_division/country | Lebanon'],extracting triples from following text
" A few years ago , after Mr . Yeltsin developed symptoms of further heart trouble , doctors at the Berlin Heart Center in Germany performed an angioplasty . ",['Berlin | /location/administrative_division/country | Germany'],extracting triples from following text
 But American officials have been trying to create a commercial incentive for Russia to put pressure on Iran . ,['Iran | /location/administrative_division/country | Russia'],extracting triples from following text
" The Court of Appeal ruled that Nigeria 's president , Olusegun Obasanjo , may not unseat his estranged vice president , Atiku Abubakar , because Mr . Abubakar had defected from the president 's party to become a presidential candidate for another party . ",['Atiku Abubakar | /people/person/nationality | Nigeria'],extracting triples from following text
" Ms . Pelosi and the five Democrats and one Republican who accompanied her are scarcely the first to raise such questions during the three years that Mr . Bush has instructed his top envoys and reportedly Israel as well to avoid negotiations with Syria 's president , Bashar al-Assad . ",['Bashar al-Assad | /people/person/nationality | Syria'],extracting triples from following text
" Mr . Gates , who arrived in Paris on Tuesday , was the first American defense secretary to visit France in nearly a decade . ","['France | /location/location/contains | Paris', 'Paris | /location/administrative_division/country | France', 'France | /location/country/administrative_divisions | Paris']",extracting triples from following text
" In 2004 , the last major flood , the death toll stood at 351 in Bihar state , which is home to this village and many others sitting on some of the most vulnerable floodplains in India . ","['India | /location/location/contains | Bihar', 'Bihar | /location/administrative_division/country | India', 'India | /location/country/administrative_divisions | Bihar']",extracting triples from following text
" It just floors me , '' said Senator Amy Klobuchar , a freshman Democrat from Minnesota who campaigned against the war , as the two parties pointed fingers on Tuesday . ",['Amy Klobuchar | /people/person/place_lived | Minnesota'],extracting triples from following text
" She currently serves on the board of trustees at Lesley University in Cambridge , Mass . . ",['Cambridge | /location/location/contains | Lesley University'],extracting triples from following text
" Indeed , last year , the conference was perhaps better known for sightings of Ms . Jolie and her boyfriend , Brad Pitt , than for the comments of Shimon Peres of Israel on the day that Hamas was elected . ",['Shimon Peres | /people/person/nationality | Israel'],extracting triples from following text
" Natural spaces and materials stimulate children 's limitless imaginations and serve as the medium of inventiveness and creativity , '' says Robin Moore , a professor of landscape architecture at North Carolina State University and one of the nation 's pre-eminent natural play area designers . ",['Robin Moore | /business/person/company | North Carolina State University'],extracting triples from following text
" But the Shins were n't actually playing at the Garden on Wednesday ; that distinction went to Man1 , a Latin rock band from Guadalajara , Mexico . \r\n ",['Mexico | /location/location/contains | Guadalajara'],extracting triples from following text
" For Mrs . Clinton , the strategy for reaching black voters at this early stage of the campaign involves strong outreach to black elected officials , business leaders and others , followed by phone calls to reinforce her candidacy from her husband and supporters like Robert L . Johnson , who founded Black Entertainment Television . ",['Black Entertainment Television | /business/company/founders | Robert L. Johnson'],extracting triples from following text
" No one at a symposium on Thursday night that included Stephen G . Pagliuca of Bain Capital , Peter Weinberg of Perella Weinberg and Jeffrey Rosen of Lazard , among others , seemed to be worried about a downturn anytime soon . ",['Jeffrey Rosen | /business/person/company | Lazard'],extracting triples from following text
" Mr . Carter explained that his firm , Davis Carter Scott Architects , which has offices in McLean and Middleburg in Virginia , planned '' a development that would fit into the community rather than look like it was inserted into it . '' ",['Virginia | /location/location/contains | Middleburg'],extracting triples from following text
" As Amory Lovins of the Rocky Mountain Institute , who has been working with the Pentagon , put it to me : The Iraq war forced the U . S . military to think much more seriously about how to '' eat its tail '' to shorten its energy supply lines by becoming more energy efficient . ",['Amory Lovins | /business/person/company | Rocky Mountain Institute'],extracting triples from following text
" According to a police spokesman , Micky Rosenfeld , Mr . Bishara is suspected of having assisted an '' enemy '' during Israel 's war against Hezbollah in Lebanon last summer , and of being in contact with a foreign agent . ",['Israel | /location/administrative_division/country | Lebanon'],extracting triples from following text
" South Africa 's deputy foreign minister , Aziz Pahad , urged Zimbabwe '' to ensure that the rule of law , including respect for the rights of all Zimbabweans and leaders of various political parties , is respected , '' according to a statement issued in his name . ",['Aziz Pahad | /people/person/nationality | South Africa'],extracting triples from following text
" KLIOT Boris , 84 , born in Riga , Latvia , survived four concentration camps before he immigrated to the US where he became a successful entrepreneur . ",['Riga | /location/administrative_division/country | Latvia'],extracting triples from following text
" Only 16 deputies are black , 15 of them from France 's overseas territories , one of them being George Pau-Langevin , a Guadeloupe-born female lawyer from the working-class 20th Arrondissement in Paris . ",['Paris | /location/administrative_division/country | France'],extracting triples from following text
" But Hamburg will also receive a production line of the A320 , the single-aisle jet that Airbus now produces in Toulouse , France , the official said . ",['France | /location/location/contains | Toulouse'],extracting triples from following text
" Joanne P . Gregory , formerly of Winston & Strawn in Chicago , has joined the New York office of Hughes Hubbard & Reed as a partner . ",['Chicago | /location/location/contains | Winston & Strawn'],extracting triples from following text
" Fatah , which began with that same philosophy in the late 1950s , favors a two-state solution with Israel returning to its borders from before the 1967 war and a Palestinian state built in Gaza , the West Bank and East Jerusalem . ",['Israel | /location/administrative_division/country | West Bank'],extracting triples from following text
" A founder and YouTube 's chief executive Chad Hurley received 694 , 087 shares of Google and an additional 41 , 232 in a trust . ",['Chad Hurley | /business/person/company | Google'],extracting triples from following text
" Will Shortz , The Times 's puzzle editor , tries out three new Japanese logic puzzles and picks a winner . ",['Will Shortz | /business/person/company | The Times'],extracting triples from following text
