id	lexs	triples
Id1500	Akeem Ayers made his debut for the Tennessee Titans and used to play for them.	[('Akeem_Ayers', 'team', 'Tennessee_Titans'), ('Akeem_Ayers', 'teamDebut', 'Tennessee_Titans')]
Id97	The Enaire operated Adolfo Suarez Madrid-Barajas Airport is based in Paracuellos de Jarama. It has a runway length of 3500 metres and is at an elevation of 610 metres above sea level.	"[('Adolfo_Suarez_Madrid-Barajas_Airport', 'operator', 'Enaire'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'location', 'Paracuellos_de_Jarama'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'runwayLength', '""3500 metres""'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'elevation', '""610 metres""')]"
Id1802	ENAIRE is the operating organization for Adolfo Suárez Madrid-Barajas Airport which is found in Alcobendas and has a runway with the length of 3500.0.	"[('ENAIRE', 'operator', 'Adolfo_Suárez_Madrid–Barajas_Airport'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'location', 'Alcobendas'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'runwayLength', '""3500.0""')]"
Id1446	Liselotte Grschebina (born May 2nd,1908) was a professional photographer.	"[('Liselotte_Grschebina', 'birthDate', '""1908-05-02""^^xsd:date'), ('Liselotte_Grschebina', 'occupation', 'Photographer')]"
Id1490	The Mason School of Business are the current tenants of Alan B Miller Hall, located in the United States at 101 Ukrop Way and owned by the College of William and Mary.	[('Mason_School_of_Business', 'tenant', 'Alan_B_Miller_Hall'), ('Alan_B_Miller_Hall', 'location', 'United_States'), ('Alan_B_Miller_Hall', 'address', '101_Ukrop_Way'), ('College_of_William_and_Mary', 'ownership', 'Alan_B_Miller_Hall')]
Id1911	The Turkish people speak the Turkish language.	[('Turkish_people', 'spokenLanguage', 'Turkish_language')]
Id486	The song Mermaid (off the album California 37 by the band Train) written by Pat Monahan and produced by the production team Espionage was distributed in the digital format.	[('Mermaid_(song)', 'album', 'California_37'), ('Mermaid_(song)', 'artist', 'Train_(band)'), ('Mermaid_(song)', 'writer', 'Pat_Monahan'), ('Mermaid_(song)', 'producer', 'Espionage_(production_team)'), ('Mermaid_(song)', 'distributionFormat', 'Digital_distribution')]
Id1849	Darinka Dentcheva is a citizen of the United States and resides in New Jersey. The United States is composed of several ethnic groups-including Native Americans-and has a total area of 9833520000000.0 km.	[('Darinka_Dentcheva', 'citizenship', 'United_States'), ('Darinka_Dentcheva', 'residence', 'New_Jersey'), ('United_States', 'ethnicGroup', 'Native_Americans'), ('United_States', 'areaTotal', '9833520000000.0_km')]
Id749	With 17000 members the Agremiação Sportiva Arapiraquense club play in the Campeonato Brasileiro Série C league. Their ground is called Estádio Municipal Coaracy da Mata Fonseca and is based in Arapiraca. Previous champions of Campeonato Brasileiro Série C include Vila Nova Futebol Clube.	[('Agremiação_Sportiva_Arapiraquense', 'numberOfMembers', '17000'), ('Agremiação_Sportiva_Arapiraquense', 'league', 'Campeonato_Brasileiro_Série_C'), ('Agremiação_Sportiva_Arapiraquense', 'ground', 'Estádio_Municipal_Coaracy_da_Mata_Fonseca'), ('Estádio_Municipal_Coaracy_da_Mata_Fonseca', 'location', 'Arapiraca'), ('Campeonato_Brasileiro_Série_C', 'previousChampion', 'Vila_Nova_Futebol_Clube')]
Id1354	Hypermarcas is a pharmaceutical company that produces pharmaceutical drugs and healthcare products.	[('Hypermarcas', 'industry', 'Pharmaceutical_industry'), ('Hypermarcas', 'product', 'Pharmaceutical_drug'), ('Hypermarcas', 'product', 'Healthcare_product')]
Id902	Turkey is a unitary state.	[('Turkey', 'governmentType', 'Unitary_state')]
Id293	Liselotte Grschebina was born in Karlsruhe on May 2nd, 1908.	"[('Liselotte_Grschebina', 'birthPlace', 'Karlsruhe'), ('Liselotte_Grschebina', 'birthDate', '""1908-05-02""^^xsd:date')]"
Id1797	HBO, the sister station of Cinemax, broadcasted the film Death on a Factory Farm.	[('HBO', 'sisterStation', 'Cinemax'), ('HBO', 'broadcast', 'Death_on_a_Factory_Farm'), ('Death_on_a_Factory_Farm', 'network', 'HBO')]
Id1445	Super Capers, which was directed by Ray Griggs, starred Justin Whalin.	[('Super_Capers', 'director', 'Ray_Griggs'), ('Super_Capers', 'starring', 'Justin_Whalin')]
Id772	English Without Tears is written by Anatole de Grunwald, who was born in Saint Petersburg.	[('English_Without_Tears', 'writer', 'Anatole_de_Grunwald'), ('Anatole_de_Grunwald', 'birthPlace', 'Saint_Petersburg')]
Id547	Expect a Miracle, an instrumental music genre, produced by Brian Kelly, was preceded by the album Pools of Light and followed by the album Afterplay.	[('Expect_a_Miracle', 'genre', 'Instrumental_music'), ('Expect_a_Miracle', 'producer', 'Brian_Kelly'), ('Expect_a_Miracle', 'previousWork', 'Pools_of_Light'), ('Expect_a_Miracle', 'subsequentWork', 'Afterplay')]
Id528	The founding date of Gdynia in Poland was 1926-02-10 .	"[('Gdynia', 'country', 'Poland'), ('Gdynia', 'foundingDate', '""1926-02-10""^^xsd:date')]"
Id2032	The University of Burgundy has 27400 students, and 16800 are undergraduate students.	[('University_of_Burgundy', 'numberOfStudents', '27400'), ('University_of_Burgundy', 'numberOfUndergraduateStudents', '16800')]
Id2080	Cecil Parker had a main role in It's Great to Be Young, which was edited by Max Benedict.	[('Cecil_Parker', 'starring', 'Its_Great_to_Be_Young'), ('Its_Great_to_Be_Young', 'editing', 'Max_Benedict')]
Id346	The vice chancellor at the University of Cambridge is Leszek Borysiewicz.	[('Leszek_Borysiewicz', 'position', 'Vice-chancellor'), ('Leszek_Borysiewicz', 'employer', 'University_of_Cambridge')]
Id1004	Darinka Dentcheva resides in the United States.	[('Darinka_Dentcheva', 'residence', 'United_States')]
Id283	Liselotte Grschebina was born in Karlsruhe and died in Israel, which is made up of different ethnic groups. Those groups include Arabs and Israeli Jews.	[('Liselotte_Grschebina', 'birthPlace', 'Karlsruhe'), ('Liselotte_Grschebina', 'deathPlace', 'Israel'), ('Israel', 'ethnicGroup', 'Arabs'), ('Israel', 'ethnicGroup', 'Israeli_Jews')]
Id1461	Nurhan Atasoy was born on 1934-01-01 and currently resides and maintains citizenship in Turkey. He has a residence in Istanbul.	"[('Nurhan_Atasoy', 'birthDate', '""1934-01-01""^^xsd:date'), ('Nurhan_Atasoy', 'residence', 'Turkey'), ('Nurhan_Atasoy', 'citizenship', 'Turkey'), ('Nurhan_Atasoy', 'residence', 'Istanbul')]"
Id201	The College of William and Mary is the owner of the Alan B. Miller Hall at 101 Ukrop Way in Virginia, which was completed on 01/06/2009. The building, which was designed by architect Robert A M Stern, actually began construction on the 30th of March, 2007.	"[('College_of_William_and_Mary', 'owner', 'Alan_B_Miller_Hall'), ('Alan_B_Miller_Hall', 'address', '""101 Ukrop Way, Virginia""'), ('Alan_B_Miller_Hall', 'completionDate', '""2009-01-06""^^xsd:date'), ('Alan_B_Miller_Hall', 'architect', 'Robert_A_M_Stern'), ('Alan_B_Miller_Hall', 'constructionStartDate', '""2007-03-30""^^xsd:date')]"
Id857	The total population of Mexico is 119530753.	[('Mexico', 'populationTotal', '119530753')]
Id948	Liselotte Grschebina was a photographer who was born in Karlsruhe on May 2, 1908 and died in Petah Tikva on June 14, 1994.	"[('Liselotte_Grschebina', 'birthPlace', 'Karlsruhe'), ('Liselotte_Grschebina', 'birthDate', '""1908-05-02""^^xsd:date'), ('Liselotte_Grschebina', 'deathPlace', 'Petah_Tikva'), ('Liselotte_Grschebina', 'deathDate', '""1994-06-14""^^xsd:date'), ('Liselotte_Grschebina', 'occupation', 'Photographer')]"
Id1323	Johnny Colt is a former band member for the group Train.	[('Johnny_Colt', 'pastMemberOf', 'Train_(band)')]
Id200	Bill Oddie, father to Kate Hardie, starred in the BBC's show Bananaman, first aired on 10/03/83 on the BBC, the company that filmed and showed the series who have a headquarters called Broadcasting House.	"[('Bill_Oddie', 'child', 'Kate_Hardie'), ('Bill_Oddie', 'starring', 'Bananaman'), ('Bananaman', 'network', 'BBC'), ('Bananaman', 'firstAired', '""1983-10-03""^^xsd:date'), ('BBC', 'headquarters', 'Broadcasting_House')]"
Id507	Tom Simon and Sarah Teale directed Death on a Factory Farm which aired on HBO.	[('Tom_Simon', 'director', 'Death_on_a_Factory_Farm'), ('Sarah_Teale', 'director', 'Death_on_a_Factory_Farm'), ('Death_on_a_Factory_Farm', 'broadcastedBy', 'HBO')]
Id1100	The American band, the Honeymoon Killers, made and self-produced its album called Turn Me On of the genre punk blues which runs for 35.1 minutes and was preceded by the album Let It Breed.	[('The_Honeymoon_Killers', 'origin', 'United_States'), ('The_Honeymoon_Killers', 'genre', 'Punk_blues'), ('Turn_Me_On', 'artist', 'The_Honeymoon_Killers'), ('Turn_Me_On', 'producer', 'The_Honeymoon_Killers'), ('Turn_Me_On', 'genre', 'Punk_blues'), ('Turn_Me_On', 'runtime', '35.1_minutes'), ('Let_It_Breed', 'artist', 'The_Honeymoon_Killers'), ('Turn_Me_On', 'previousWork', 'Let_It_Breed')]
Id2112	"""English Without Tears"" was written by Anatole de Grunwald, who also produced the film, and by Terence Rattigan."	[('English_Without_Tears', 'writer', 'Anatole_de_Grunwald'), ('English_Without_Tears', 'writer', 'Terence_Rattigan'), ('Anatole_de_Grunwald', 'occupation', 'Film_Producer'), ('Anatole_de_Grunwald', 'occupation', 'Screenwriter')]
Id392	Terence Rattigan died in Hamilton.	[('Terence_Rattigan', 'deathPlace', 'Hamilton')]
Id893	The total area of Israel is 20769100000.0.	"[('Israel', 'areaTotal', '""20769100000.0""')]"
Id796	The Fellowship of the Ring, a fantasy book written by J.R.R. Tolkien, was followed by The Two Towers.	[('The_Fellowship_of_the_Ring', 'author', 'J.R.R._Tolkien'), ('The_Fellowship_of_the_Ring', 'genre', 'Fantasy'), ('The_Fellowship_of_the_Ring', 'literarySeries', 'The_Lord_of_the_Rings'), ('The_Fellowship_of_the_Ring', 'precededBy', 'The_Hobbit'), ('The_Fellowship_of_the_Ring', 'followedBy', 'The_Two_Towers')]
Id671	The production team Stargate is associated with the musical artist Benny Blanco.	[('Stargate_(production_team)', 'associatedMusicalArtist', 'Benny_Blanco')]
Id630	"The runway at the Bedford Aerodrome, named ""08/26"", is 1095 in length and its surface is concrete. It serves the Bedford Autodrome and is 83.2 meters above sea level."	[('Bedford_Aerodrome', 'runway', 'Runway_08/26'), ('Runway_08/26', 'length', '1095'), ('Runway_08/26', 'surface', 'Concrete'), ('Bedford_Aerodrome', 'serves', 'Bedford_Autodrome'), ('Bedford_Aerodrome', 'elevation', '83.2')]
