id	lexs	triples
Id749	With 17000 members the Agremiação Sportiva Arapiraquense club play in the Campeonato Brasileiro Série C league. Their ground is called Estádio Municipal Coaracy da Mata Fonseca and is based in Arapiraca. Previous champions of Campeonato Brasileiro Série C include Vila Nova Futebol Clube.	[('Agremiação_Sportiva_Arapiraquense', 'numberOfMembers', '17000'), ('Agremiação_Sportiva_Arapiraquense', 'league', 'Campeonato_Brasileiro_Série_C'), ('Agremiação_Sportiva_Arapiraquense', 'ground', 'Estádio_Municipal_Coaracy_da_Mata_Fonseca'), ('Estádio_Municipal_Coaracy_da_Mata_Fonseca', 'location', 'Arapiraca'), ('Campeonato_Brasileiro_Série_C', 'previousChampion', 'Vila_Nova_Futebol_Clube')]
Id1354	Hypermarcas is a pharmaceutical company that produces pharmaceutical drugs and healthcare products.	[('Hypermarcas', 'industry', 'Pharmaceutical_industry'), ('Hypermarcas', 'product', 'Pharmaceutical_drug'), ('Hypermarcas', 'product', 'Healthcare_product')]
Id902	Turkey is a unitary state.	[('Turkey', 'governmentType', 'Unitary_state')]
Id293	Liselotte Grschebina was born in Karlsruhe on May 2nd, 1908.	"[('Liselotte_Grschebina', 'birthPlace', 'Karlsruhe'), ('Liselotte_Grschebina', 'birthDate', '""1908-05-02""^^xsd:date')]"
Id1797	HBO, the sister station of Cinemax, broadcasted the film Death on a Factory Farm.	[('HBO', 'sisterChannel', 'Cinemax'), ('HBO', 'broadcast', 'Death_on_a_Factory_Farm'), ('Death_on_a_Factory_Farm', 'distributor', 'HBO')]
Id1445	Super Capers, which was directed by Ray Griggs, starred Justin Whalin.	[('Super_Capers', 'director', 'Ray_Griggs'), ('Super_Capers', 'starring', 'Justin_Whalin')]
Id772	English Without Tears is written by Anatole de Grunwald, who was born in Saint Petersburg.	[('English_Without_Tears', 'author', 'Anatole_de_Grunwald'), ('Anatole_de_Grunwald', 'birthPlace', 'Saint_Petersburg')]
Id547	Expect a Miracle, an instrumental music genre, produced by Brian Kelly, was preceded by the album Pools of Light and followed by the album Afterplay.	[('Expect_a_Miracle', 'musicGenre', 'Instrumental_music'), ('Expect_a_Miracle', 'producer', 'Brian_Kelly'), ('Expect_a_Miracle', 'previousWork', 'Pools_of_Light'), ('Expect_a_Miracle', 'subsequentWork', 'Afterplay')]
Id528	The founding date of Gdynia in Poland was 1926-02-10 .	"[('Gdynia', 'country', 'Poland'), ('Gdynia', 'foundingDate', '""1926-02-10""^^xsd:date')]"
Id2032	The University of Burgundy has 27400 students, and 16800 are undergraduate students.	[('University_of_Burgundy', 'numberOfStudents', '27400'), ('University_of_Burgundy', 'numberOfUndergraduateStudents', '16800')]
Id2080	Cecil Parker had a main role in It's Great to Be Young, which was edited by Max Benedict.	"[('Cecil_Parker', 'starring', ""It's_Great_to_Be_Young""), (""It's_Great_to_Be_Young"", 'editedBy', 'Max_Benedict')]"
Id346	The vice chancellor at the University of Cambridge is Leszek Borysiewicz.	[('Leszek_Borysiewicz', 'position', 'Vice-chancellor'), ('Leszek_Borysiewicz', 'employer', 'University_of_Cambridge'), ('University_of_Cambridge', 'viceChancellor', 'Leszek_Borysiewicz')]
Id1004	Darinka Dentcheva resides in the United States.	[('Darinka_Dentcheva', 'residence', 'United_States')]
Id283	Liselotte Grschebina was born in Karlsruhe and died in Israel, which is made up of different ethnic groups. Those groups include Arabs and Israeli Jews.	[('Liselotte_Grschebina', 'birthPlace', 'Karlsruhe'), ('Liselotte_Grschebina', 'deathPlace', 'Israel'), ('Israel', 'ethnicGroup', 'Arabs'), ('Israel', 'ethnicGroup', 'Israeli_Jews')]
Id1461	Nurhan Atasoy was born on 1934-01-01 and currently resides and maintains citizenship in Turkey. He has a residence in Istanbul.	"[('Nurhan_Atasoy', 'birthDate', '""1934-01-01""^^xsd:date'), ('Nurhan_Atasoy', 'residence', 'Turkey'), ('Nurhan_Atasoy', 'nationality', 'Turkey'), ('Nurhan_Atasoy', 'residence', 'Istanbul')]"
Id201	The College of William and Mary is the owner of the Alan B. Miller Hall at 101 Ukrop Way in Virginia, which was completed on 01/06/2009. The building, which was designed by architect Robert A M Stern, actually began construction on the 30th of March, 2007.	"[('College_of_William_and_Mary', 'owner', 'Alan_B_Miller_Hall'), ('Alan_B_Miller_Hall', 'address', '""101 Ukrop Way, Virginia""'), ('Alan_B_Miller_Hall', 'completionDate', '""2009-01-06""^^xsd:date'), ('Alan_B_Miller_Hall', 'architect', 'Robert_A_M_Stern'), ('Alan_B_Miller_Hall', 'constructionStartDate', '""2007-03-30""^^xsd:date')]"
Id857	The total population of Mexico is 119530753.	[('Mexico', 'populationTotal', '119,530,753')]
Id948	Liselotte Grschebina was a photographer who was born in Karlsruhe on May 2, 1908 and died in Petah Tikva on June 14, 1994.	[('Liselotte_Grschebina', 'occupation', 'Photographer'), ('Liselotte_Grschebina', 'birthPlace', 'Karlsruhe'), ('Liselotte_Grschebina', 'birthDate', '1908-05-02'), ('Liselotte_Grschebina', 'deathPlace', 'Petah_Tikva'), ('Liselotte_Grschebina', 'deathDate', '1994-06-14')]
Id1323	Johnny Colt is a former band member for the group Train.	[('Johnny_Colt', 'pastMemberOf', 'Train_(band)')]
Id200	Bill Oddie, father to Kate Hardie, starred in the BBC's show Bananaman, first aired on 10/03/83 on the BBC, the company that filmed and showed the series who have a headquarters called Broadcasting House.	"[('Bill_Oddie', 'child', 'Kate_Hardie'), ('Bill_Oddie', 'starring', 'Bananaman'), ('Bananaman', 'network', 'BBC'), ('Bananaman', 'firstAired', '""1983-10-03""^^xsd:date'), ('BBC', 'headquarters', 'Broadcasting_House')]"
Id507	Tom Simon and Sarah Teale directed Death on a Factory Farm which aired on HBO.	[('Tom_Simon', 'director', 'Death_on_a_Factory_Farm'), ('Sarah_Teale', 'director', 'Death_on_a_Factory_Farm'), ('Death_on_a_Factory_Farm', 'network', 'HBO')]
Id1100	The American band, the Honeymoon Killers, made and self-produced its album called Turn Me On of the genre punk blues which runs for 35.1 minutes and was preceded by the album Let It Breed.	"[('The_Honeymoon_Killers', 'origin', 'United_States'), ('The_Honeymoon_Killers', 'album', 'Turn_Me_On'), ('Turn_Me_On_(The_Honeymoon_Killers_album)', 'producer', 'The_Honeymoon_Killers'), ('Turn_Me_On_(The_Honeymoon_Killers_album)', 'genre', 'Punk_blues'), ('Turn_Me_On_(The_Honeymoon_Killers_album)', 'runtime', '""35.1 minutes""'), ('Turn_Me_On_(The_Honeymoon_Killers_album)', 'previousWork', 'Let_It_Breed')]"
Id2112	"""English Without Tears"" was written by Anatole de Grunwald, who also produced the film, and by Terence Rattigan."	[('English_Without_Tears', 'writer', 'Anatole_de_Grunwald'), ('English_Without_Tears', 'writer', 'Terence_Rattigan'), ('Anatole_de_Grunwald', 'occupation', 'Film_producer'), ('Anatole_de_Grunwald', 'knownFor', 'English_Without_Tears'), ('Terence_Rattigan', 'knownFor', 'English_Without_Tears')]
Id392	Terence Rattigan died in Hamilton.	[('Terence_Rattigan', 'deathPlace', 'Hamilton')]
Id893	The total area of Israel is 20769100000.0.	[('Israel', 'areaTotal', '20769100000.0')]
Id796	The Fellowship of the Ring, a fantasy book written by J.R.R. Tolkien, was followed by The Two Towers.	[('The_Fellowship_of_the_Ring', 'author', 'J.R.R._Tolkien'), ('The_Fellowship_of_the_Ring', 'literaryGenre', 'Fantasy'), ('The_Fellowship_of_the_Ring', 'followedBy', 'The_Two_Towers')]
Id671	The production team Stargate is associated with the musical artist Benny Blanco.	[('Stargate_(production_team)', 'associatedMusicalArtist', 'Benny_Blanco')]
Id630	"The runway at the Bedford Aerodrome, named ""08/26"", is 1095 in length and its surface is concrete. It serves the Bedford Autodrome and is 83.2 meters above sea level."	[('Bedford_Aerodrome', 'runway', 'Runway_08/26'), ('Runway_08/26', 'length', '1095'), ('Runway_08/26', 'surface', 'Concrete'), ('Bedford_Aerodrome', 'serves', 'Bedford_Autodrome'), ('Bedford_Aerodrome', 'elevationAboveSeaLevel', '83.2')]
