id	lexs	triples
Id12	The 11th Mississippi Infantry Monument, built in 2000, is placed in the municipality of Gettysburg in Pennsylvania which is in Adams County, USA. The 11th Mississippi Infantry Monument is classified as a Contributing Property. Cumberland county, Pennsylvania is to the north of Adams County.	"[('11th_Mississippi_Infantry_Monument', 'location', 'Gettysburg'), ('11th_Mississippi_Infantry_Monument', 'year', '""2000""'), ('Gettysburg', 'isPartOf', 'Adams_County,_Pennsylvania'), ('Adams_County,_Pennsylvania', 'isPartOf', 'Pennsylvania'), ('Adams_County,_Pennsylvania', 'isPartOf', 'United_States'), ('11th_Mississippi_Infantry_Monument', 'classifies', 'Contributing_Property'), ('Cumberland_County,_Pennsylvania', 'isLocatedInArea', 'Adams_County,_Pennsylvania')]"
Id13	Within the United States Joe Biden is one of it's top officials whilst John Roberts is one of it's leaders. Darinka Dentcheva currently resides in New Jersey of the United States.	[('Joe_Biden', 'holdsPosition', 'United_States'), ('John_Roberts_(American_lawyer)', 'holdsPosition', 'United_States'), ('Darinka_Dentcheva', 'residence', 'New_Jersey'), ('New_Jersey', 'isPartOf', 'United_States')]
Id14	Jamie Lawrence wrote music for the 83 minute film 'Death on a Factory Farm' which was produced by Sarah Teale.	[('Jamie_Lawrence', 'composer', 'Death_on_a_Factory_Farm'), ('Death_on_a_Factory_Farm', 'producer', 'Sarah_Teale')]
Id15	The government type in France is unitary state.	[('France', 'governmentType', 'Unitary_state')]
Id16	The College of William and Mary is the owner of the Alan B. Miller Hall, located in Virginia at 101 Ukrop Way and currently occupied by the Mason School of Business.	"[('College_of_William_&_Mary', 'owner', 'Alan_B._Miller_Hall'), ('Alan_B._Miller_Hall', 'location', 'Virginia'), ('Alan_B._Miller_Hall', 'occupants', 'Mason_School_of_Business'), ('Alan_B._Miller_Hall', 'location', '""101 Ukrop Way""')]"
Id17	Expect a Miracle is an instrumental album that runs 54.56 minutes. It is followed by the album Afterplay, also by Brian Kelly.	"[('Expect_a_Miracle', 'genre', 'Instrumental_album'), ('Expect_a_Miracle', 'duration', '""54.56 minutes""'), ('Expect_a_Miracle', 'followedBy', 'Afterplay'), ('Afterplay', 'artist', 'Brian_Kelly')]"
Id18	Al Asad Airbase is operated by the United States Air Force and has a runway length of 3,990.	"[('Al_Asad_Airbase', 'operator', 'United_States_Air_Force'), ('Al_Asad_Airbase', 'runwayLength', '""3990""^^xsd:integer')]"
Id19	Lady Anne Monson, an English national and botanist, was born in 1726 on January, 1. She was married to George Monson and lived in India.	"[('Lady_Anne_Monson', 'nationality', 'English_people'), ('Lady_Anne_Monson', 'occupation', 'Botany'), ('Lady_Anne_Monson', 'birthDate', '""1726-01-01""^^xsd:date'), ('Lady_Anne_Monson', 'spouse', 'George_Monson'), ('Lady_Anne_Monson', 'residence', 'India')]"
Id20	The album Nord by Year of No Light released on September 6, 2006 with runtime of 58 minutes and 41 seconds is in post-metal and sludge metal genre. Its record label is Crucial Blast.	"[('Year_of_No_Light', 'album', 'Nord'), ('Year_of_No_Light', 'genre', 'Post-metal'), ('Year_of_No_Light', 'genre', 'Sludge_metal'), ('Nord', 'runtime', '""58 minutes and 41 seconds""'), ('Nord', 'recordLabel', 'Crucial_Blast'), ('Nord', 'releaseDate', '""2006-09-06""')]"
Id21	Born in New Hampshire on November 18th 1923 and dying in California, Alan Shepard was a US national who was selected by NASA in 1959.	"[('Alan_Shepard', 'birthPlace', 'New_Hampshire'), ('Alan_Shepard', 'birthDate', '""1923-11-18""'), ('Alan_Shepard', 'deathPlace', 'California'), ('Alan_Shepard', 'nationality', 'United_States'), ('Alan_Shepard', 'occupation', 'Astronaut'), ('Alan_Shepard', 'termPeriod', 'NASA'), ('Alan_Shepard', 'termStartYear', '""1959""')]"
Id22	Olga Bondareva, born Olga Nikolaevna Bondareva, is an alumnus of Leningrad State University.	"[('Olga_Bondareva', 'alumnus', 'Leningrad_State_University'), ('Olga_Bondareva', 'birthName', '""Olga Nikolaevna Bondareva""')]"
Id23	Nurhan Atasoy was born in Turkey and is of Turkish nationality. Turkey's largest city is Istanbul, and uses the Turkish Lira as its currency.	[('Nurhan_Atasoy', 'birthPlace', 'Turkey'), ('Nurhan_Atasoy', 'nationality', 'Turkish'), ('Turkey', 'largestCity', 'Istanbul'), ('Turkey', 'currency', 'Turkish_lira')]
Id24	Nurhan Atasoy (born January 1, 1934) was a Turkish citizen and national who had a residence in Istanbul.	[('Nurhan_Atasoy', 'nationality', 'Turkish_citizen'), ('Nurhan_Atasoy', 'residence', 'Istanbul')]
Id25	"""Death on a Factory Farm"" was produced by Sarah Teale."	[('Death_on_a_Factory_Farm', 'producer', 'Sarah_Teale')]
Id26	Nord is a sludge metal album by Year of No Light.	[('Nord', 'genre', 'Sludge_metal'), ('Nord', 'artist', 'Year_of_No_Light')]
Id27	Morelos is a state in the country or Mexico.	[('Morelos', 'isPartOf', 'Mexico'), ('Mexico', 'isPartOf', 'country')]
Id28	Nie Haisheng was a fighter pilot from the People's Republic of China who was born in Hubei, Zaoyang on October 13, 1964.	"[('Nie_Haisheng', 'occupation', 'Fighter_pilot'), ('Nie_Haisheng', 'birthPlace', 'Hubei'), ('Nie_Haisheng', 'birthPlace', 'Zaoyang'), ('Nie_Haisheng', 'birthDate', '""1964-10-13""^^xsd:date'), ('Nie_Haisheng', 'nationality', ""People's_Republic_of_China"")]"
Id29	Alliance Films Corporation is the distributor for the film McVeagh of the South Seas which was directed by actor Harry Carey, born in 1878.	"[('Alliance_Films_Corporation', 'distributor', 'McVeagh_of_the_South_Seas'), ('McVeagh_of_the_South_Seas', 'director', 'Harry_Carey'), ('Harry_Carey', 'birthDate', '""1878""')]"
Id30	Lady Anne Monson was born in Darlington, England which is in the North East England region. The Kingdom of England was founded in the year 927.	"[('Lady_Anne_Monson', 'birthPlace', 'Darlington,_England'), ('Darlington,_England', 'region', 'North_East_England'), ('Kingdom_of_England', 'foundingYear', '""927""^^xsd:integer')]"
Id31	The Velvet Underground album Squeeze was preceded by the compilation album Andy Warhol's Velvet Underground Featuring Nico.	"[('The_Velvet_Underground_album_Squeeze', 'precededBy', ""Andy_Warhol's_Velvet_Underground_Featuring_Nico"")]"
Id32	Bedford Aerodrome operated by MotorSport Vision has EGBF as its ICAO location identifier.	"[('Bedford_Aerodrome', 'operatedBy', 'MotorSport_Vision'), ('Bedford_Aerodrome', 'icaoLocationIdentifier', '""EGBF""')]"
Id33	Adolfo Suarez Madrid-Barajas airport is located at Paracuellos de Jarama, is operated by ENAIRE and is 610 metres above sea level. It also has a 3500 long runway.	"[('Adolfo_Suarez_Madrid-Barajas_airport', 'location', 'Paracuellos_de_Jarama'), ('Adolfo_Suarez_Madrid-Barajas_airport', 'operator', 'ENAIRE'), ('Adolfo_Suarez_Madrid-Barajas_airport', 'elevationAboveTheSea', '""610""^^xsd:integer'), ('Adolfo_Suarez_Madrid-Barajas_airport', 'runwayLength', '""3500""^^xsd:integer')]"
Id34	Brandon Carter, born on the 1st of January 1942 is well known for the Anthropic principle theory.	"[('Brandon_Carter', 'isKnownFor', 'Anthropic_principle'), ('Brandon_Carter', 'birthDate', '""1942-01-01""^^xsd:date')]"
Id35	Nurhan Atasoy is a Turkish national born in Turkey. Turkey has its largest city as Istanbul and its currency is Turkish lira.	[('Nurhan_Atasoy', 'nationality', 'Turkey'), ('Nurhan_Atasoy', 'birthPlace', 'Turkey'), ('Turkey', 'largestCity', 'Istanbul'), ('Turkey', 'currency', 'Turkish_lira')]
Id36	Tom Sizemore stars in Super Capers.	[('Tom_Sizemore', 'starring', 'Super_Capers')]
Id37	The Estadio Municipal Coaracy da Mata Fonseca in Arapiraca is the ground of Agremiação Sportiva Arapiraquense (which has 17000 members) that play in the Campeonato Brasileiro Série C league. Champions, The Vila Nova Futebol Clube at Campeonato Brasileiro Série C from Brazil.	[('Estadio_Municipal_Coaracy_da_Mata_Fonseca', 'ground', 'Agremiação_Sportiva_Arapiraquense'), ('Agremiação_Sportiva_Arapiraquense', 'membership', '17000'), ('Agremiação_Sportiva_Arapiraquense', 'league', 'Campeonato_Brasileiro_Série_C'), ('Vila_Nova_Futebol_Clube', 'league', 'Campeonato_Brasileiro_Série_C')]
Id38	Ray Griggs wrote and directed the 98 minutes movie Super Capers which is starring Michael Rooker had a budget of $2000000.	[('Ray_Griggs', 'writer', 'Super_Capers'), ('Ray_Griggs', 'director', 'Super_Capers'), ('Super_Capers', 'starring', 'Michael_Rooker'), ('Super_Capers', 'budget', '$2000000')]
Id39	The Train song Mermaid, produced by Espionage, is in the reggae genre.	[('Train_song_Mermaid', 'producer', 'Espionage'), ('Train_song_Mermaid', 'genre', 'Reggae')]
Id40	The Acharya Institute of Technology, affiliated with Visvesvaraya Technological University, is located in Belgaum, India.	[('Acharya_Institute_of_Technology', 'affiliatedWith', 'Visvesvaraya_Technological_University'), ('Acharya_Institute_of_Technology', 'location', 'Belgaum,_India')]
Id41	The Baku Turkish Martyrs' Memorial is located in Azerbaijan, where Artur Rasizade was a leader.	"[(""Baku_Turkish_Martyrs'_Memorial"", 'location', 'Azerbaijan'), ('Artur_Rasizade', 'leader', 'Azerbaijan')]"
Id42	Bionico, a food found in Mexico, is a dish served for dessert.	[('Bionico', 'isFoundIn', 'Mexico'), ('Bionico', 'isA', 'Food'), ('Bionico', 'isServedFor', 'Dessert')]
Id43	Aaron Turner is a singer who started performing in 1995 and played with the band, Twilight.	"[('Aaron_Turner', 'occupation', 'Singer'), ('Aaron_Turner', 'activeYearsStartYear', '""1995""^^xsd:gYear'), ('Aaron_Turner', 'associatedBand', 'Twilight'), ('Aaron_Turner', 'associatedBand', 'Twilight_(band)')]"
Id44	Darinka Dentcheva, born on the date January 1st, 1958, was influenced by Andrzej Piotr Ruszczynski in the field of Mathematical optimization and became a citizen of the United States and claims residence in the state of New Jersey.	"[('Darinka_Dentcheva', 'birthDate', '""January 1st, 1958""'), ('Darinka_Dentcheva', 'influencedBy', 'Andrzej_Piotr_Ruszczynski'), ('Darinka_Dentcheva', 'field', 'Mathematical_optimization'), ('Darinka_Dentcheva', 'citizenship', 'United_States'), ('Darinka_Dentcheva', 'residence', 'New_Jersey')]"
Id45	The train song Mermaid was written by the production team Stargate which had worked with musicians like Michael Jackson.	[('Mermaid', 'artist', 'Stargate'), ('Stargate', 'associatedMusicalArtist', 'Michael_Jackson')]
Id46	Bananaman, which was broadcasted by STV, was first aired on 10/03/1983.	"[('Bananaman', 'was_broadcasted_by', 'STV'), ('Bananaman', 'was_first_aired_on', '""10/03/1983""')]"
Id47	Founded on January 1, 2001, Hypermarcas is a pharmaceutical company that makes healthcare products and sells cosmetics.	"[('Hypermarcas', 'foundedOn', '""2001-01-01""^^xsd:date'), ('Hypermarcas', 'rdf:type', 'Company'), ('Hypermarcas', 'industry', 'Pharmaceutical_companies_of_Brazil'), ('Hypermarcas', 'product', 'Healthcare_product'), ('Hypermarcas', 'product', 'Cosmetics')]"
Id48	The Year of No Light album Nord was followed by Year of No Light's album Live at Roadburn 2008. Nord is considered sludge or post metal.	[('Year_of_No_Light', 'hasAlbum', 'Nord'), ('Year_of_No_Light', 'hasAlbum', 'Live_at_Roadburn_2008'), ('Nord', 'isGenre', 'Sludge_metal'), ('Nord', 'isGenre', 'Post-metal')]
Id49	English Without Tears was written by Anatole de Grunwald and Terence Rattigan. Rattigan died in London while Grunwald died in Hamilton.	[('English_Without_Tears', 'author', 'Anatole_de_Grunwald'), ('English_Without_Tears', 'author', 'Terence_Rattigan'), ('Terence_Rattigan', 'deathPlace', 'London'), ('Anatole_de_Grunwald', 'deathPlace', 'Hamilton')]
Id50	John Mills, who was born on January 1, 1908, had a main role in the movie It's Great to Be Young.	"[('John_Mills', 'birthDate', '""1908-01-01""^^xsd:date'), ('John_Mills', 'starring', ""It's_Great_to_Be_Young"")]"
Id51	McVeagh of the South Seas is a film directed by Harry Carey and Cyril Bruce. Carey was born in 1878 and he was the lead actor of the film. This movie can be found on the IMDb by inputting the Id of 0004319.	"[('McVeagh_of_the_South_Seas', 'director', 'Harry_Carey'), ('McVeagh_of_the_South_Seas', 'director', 'Cyril_Bruce'), ('Harry_Carey', 'birthDate', '""1878""'), ('Harry_Carey', 'starring', 'McVeagh_of_the_South_Seas'), ('McVeagh_of_the_South_Seas', 'wikiPageExternalLink', '""IMDb""'), ('McVeagh_of_the_South_Seas', 'imdbId', '""0004319""')]"
Id52	"The Train song Mermaid, which is in the reggae genre, was released under the record labels of Columbia Records and Sony Music Entertainment. The song featured on Train’s ""California 37"" album and was written by Espen Lind and Amund Bjørklund. Its length is 3:16 minutes."	"[('The_Train_song_Mermaid', 'genre', 'Reggae'), ('The_Train_song_Mermaid', 'releasedUnder', 'Columbia_Records'), ('The_Train_song_Mermaid', 'releasedUnder', 'Sony_Music_Entertainment'), ('The_Train_song_Mermaid', 'featuredOn', ""Train’s_'California_37'_album""), ('The_Train_song_Mermaid', 'writtenBy', 'Espen_Lind'), ('The_Train_song_Mermaid', 'writtenBy', 'Amund_Bjørklund'), ('The_Train_song_Mermaid', 'length', '""3:16_minutes""')]"
Id53	The Year of No Light album Nord is in the post-metal genre and was released 2006-09-06 on the Crucial Blast label.	"[('Year_of_No_Light', 'genre', 'Post-metal'), ('Year_of_No_Light', 'album', 'Nord'), ('Nord', 'releaseDate', '""2006-09-06""^^xsd:date'), ('Nord', 'recordLabel', 'Crucial_Blast')]"
Id54	The Mason School of Business is located in Virginia in the United States and is based at The Alan B Miller Hall on 101 Ukrop Way. The building was designed by architect Robert A.M. Stern.	[('Mason_School_of_Business', 'location', 'Virginia'), ('Mason_School_of_Business', 'location', 'United_States'), ('Mason_School_of_Business', 'basedAt', 'The_Alan_B_Miller_Hall'), ('The_Alan_B_Miller_Hall', 'location', '101_Ukrop_Way'), ('The_Alan_B_Miller_Hall', 'architect', 'Robert_A.M._Stern')]
Id55	Bionico is a dessert food made from chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. This dish can be found in Mexico, a country that is inhabited by Mexicans and uses the peso as its currency.	[('Bionico', 'isA', 'Dessert'), ('Bionico', 'ingredient', 'Chopped_fruits'), ('Bionico', 'ingredient', 'Sour_cream'), ('Bionico', 'ingredient', 'Condensed_milk'), ('Bionico', 'ingredient', 'Granola'), ('Bionico', 'ingredient', 'Shredded_coconut'), ('Bionico', 'ingredient', 'Raisins'), ('Bionico', 'origin', 'Mexico'), ('Mexico', 'inhabitants', 'Mexicans'), ('Mexico', 'currency', 'Peso')]
Id56	Nie Haisheng was born on October 13, 1964 and is from the People’s Republic of China. Haisheng worked as a fighter pilot and was apart of the Shenzhou 10 mission and also took part in the Shenzhou 6 mission.	"[('Nie_Haisheng', 'birthDate', '""1964-10-13""^^xsd:date'), ('Nie_Haisheng', 'birthPlace', ""People's_Republic_of_China""), ('Nie_Haisheng', 'occupation', 'Fighter_pilot'), ('Nie_Haisheng', 'mission', 'Shenzhou_10'), ('Nie_Haisheng', 'mission', 'Shenzhou_6')]"
Id57	Bionico is a food found in Mexico, in the region Jalisco. It is served as a dessert in the country, where the local currency is the peso.	[('Bionico', 'foundIn', 'Mexico'), ('Bionico', 'locatedIn', 'Jalisco'), ('Bionico', 'servedAs', 'Dessert'), ('Mexico', 'currency', 'Peso')]
Id58	Music group the Velvet Underground released the rock album Bootleg Series Volume 1: The Quine Tapes that run for 230:05. It is produced by Velvet Underground, who also produced the previous one, Squeeze.	"[('The_Velvet_Underground', 'released', 'Bootleg_Series_Volume_1:_The_Quine_Tapes'), ('The_Velvet_Underground', 'producer', 'Squeeze'), ('The_Velvet_Underground', 'producer', 'Bootleg_Series_Volume_1:_The_Quine_Tapes'), ('Bootleg_Series_Volume_1:_The_Quine_Tapes', 'duration', '""230:05""')]"
Id59	GMA New Media is located in the GMA Network Center in the Philippines. Their main product is online games but they also produce web services.	[('GMA_New_Media', 'location', 'GMA_Network_Center'), ('GMA_New_Media', 'product', 'Online_game'), ('GMA_New_Media', 'producer', 'Web_service')]
Id60	Abraham A. Ribicoff was born in New Britain, Connecticut and was a US citizen. He was married to Ruth Ribicoff and was in office at the same time as the presidency of John F. Kennedy. He died in the United States.	[('Abraham_A._Ribicoff', 'birthPlace', 'New_Britain,_Connecticut'), ('Abraham_A._Ribicoff', 'citizenship', 'United_States'), ('Abraham_A._Ribicoff', 'spouse', 'Ruth_Ribicoff'), ('Abraham_A._Ribicoff', 'officeholder', 'John_F._Kennedy'), ('Abraham_A._Ribicoff', 'deathPlace', 'United_States')]
Id61	Hypermarcas, founded on January 1, 2001, is located in Brazil. Hypermarcas is a type of S.A, and is managed by their CEO.	"[('Hypermarcas', 'foundingDate', '""2001-01-01""^^xsd:date'), ('Hypermarcas', 'location', 'Brazil'), ('Hypermarcas', 'companyType', 'S.A'), ('Hypermarcas', 'manager', 'CEO')]"
Id62	Aleksandr Prudnikov was born on the 24th February 1989.He is a member of the youth side of FC Spartak Moscow and is the FC Terek Grozny club.	"[('Aleksandr_Prudnikov', 'birthDate', '""1989-02-24""^^xsd:date'), ('Aleksandr_Prudnikov', 'team', 'FC_Spartak_Moscow'), ('Aleksandr_Prudnikov', 'team', 'FC_Terek_Grozny')]"
Id63	Ciudad Ayala is a city, in Mexico. Its population in the metropolitan area is 1777539 and the population density is 1604. The goverment type is council-manager and its leader title is city manager.	"[('Ciudad_Ayala', 'isLocatedIn', 'Mexico'), ('Ciudad_Ayala', 'populationTotal', '""1777539""'), ('Ciudad_Ayala', 'populationDensity', '""1604""'), ('Ciudad_Ayala', 'governmentType', 'Council-manager_government'), ('Ciudad_Ayala', 'leaderTitle', '""City manager""')]"
Id64	Brandon Carter whose alma mater is the University of Cambridge, born in England on the date 01-01-1942, is a professional in the field of general relativity and had Dennis William Sciama as his doctoral advisor.	"[('Brandon_Carter', 'almaMater', 'University_of_Cambridge'), ('Brandon_Carter', 'birthPlace', 'England'), ('Brandon_Carter', 'birthDate', '""1942-01-01""^^xsd:date'), ('Brandon_Carter', 'profession', 'General_relativity'), ('Brandon_Carter', 'doctoralAdvisor', 'Dennis_William_Sciama')]"
Id65	Olga Bondareva was born Olga Nikolaevna Bondareva on April 27, 1937, in Leningrad, USSR. She was known for the Bondareva-Shapley theorem and died in Saint Petersburg.	"[('Olga_Bondareva', 'birthName', '""Olga Nikolaevna Bondareva""'), ('Olga_Bondareva', 'birthDate', '""April 27, 1937""'), ('Olga_Bondareva', 'birthPlace', 'Leningrad'), ('Olga_Bondareva', 'nationality', 'Soviet_Union'), ('Olga_Bondareva', 'knownFor', '""Bondareva-Shapley_theorem""'), ('Olga_Bondareva', 'deathPlace', 'Saint_Petersburg')]"
Id66	Bananaman, first aired on 3rd October 1983, is broadcasted by STV.	"[('Bananaman', 'firstAired', '""1983-10-03""^^xsd:date'), ('Bananaman', 'broadcastedBy', 'STV')]"
Id67	"Jamie Lawrence composed music for the movie ""Death on a Factory Farm"" which was directed by Tom Simon."	[('Jamie_Lawrence', 'composer', 'Death_on_a_Factory_Farm'), ('Death_on_a_Factory_Farm', 'director', 'Tom_Simon')]
Id68	Expect a Miracle, an easy listening album in the instrumental music genre, is produced by Brian Kelly.	[('Expect_a_Miracle', 'genre', 'Instrumental_music'), ('Expect_a_Miracle', 'producer', 'Brian_Kelly')]
Id69	1147 Stavropolis asteroid was discovered by Grigory Neujmin on the 11 of June 1929. It has a rotation period of 20378.5, the orbital period is 1249.6 days, its apoapsis is 418476000000.0, has a rotation period of 20378.5 and the absolute magnitude is 11.5.	[('Stavropolis_asteroid', 'discoveredBy', 'Grigory_Neujmin'), ('Stavropolis_asteroid', 'rotationPeriod', '20378.5'), ('Stavropolis_asteroid', 'orbitalPeriod', '1249.6'), ('Stavropolis_asteroid', 'apoapsis', '418476000000.0'), ('Stavropolis_asteroid', 'absoluteMagnitude', '11.5')]
Id70	Alan Shepard was an American test pilot who was born in New Hampshire in November of 1923. He died in California.	"[('Alan_Shepard', 'occupation', 'Test_pilot'), ('Alan_Shepard', 'birthPlace', 'New_Hampshire'), ('Alan_Shepard', 'birthDate', '""1923-11""^^xsd:gYearMonth'), ('Alan_Shepard', 'deathPlace', 'California'), ('Alan_Shepard', 'nationality', 'United_States')]"
Id71	McVeagh of the South Seas is a film registered in IMDb with ID 0004319. It was directed by Cyril Bruce and Harry Carey. Harry Carey also served as the film writer and starred in the film. McVeagh of the South Seas was produced by Progressive Motion Picture Company.	[('McVeagh_of_the_South_Seas', 'registered_in', 'IMDb'), ('McVeagh_of_the_South_Seas', 'director', 'Cyril_Bruce'), ('McVeagh_of_the_South_Seas', 'director', 'Harry_Carey'), ('Harry_Carey', 'occupation', 'Film_writer'), ('Harry_Carey', 'starring', 'McVeagh_of_the_South_Seas'), ('McVeagh_of_the_South_Seas', 'producer', 'Progressive_Motion_Picture_Company')]
Id72	The Honeymoon Killers, whose album was titled ‘Turn Me On’ are also associated with the band Pussy Galore.	"[('The_Honeymoon_Killers', 'album', ""'Turn Me On'""), ('The_Honeymoon_Killers', 'associatedBand', 'Pussy_Galore')]"
Id73	Liselotte Grschebina's nationality is Israeli, and she died on June 14, 1994 in Israel.	"[('Liselotte_Grschebina', 'hasNationality', 'Israeli'), ('Liselotte_Grschebina', 'diedOn', '""June 14, 1994""^^xsd:date'), ('Liselotte_Grschebina', 'diedIn', 'Israel')]"
Id74	Liselotte Grschebina, a professional photographer, did her studies at the School of Applied Arts in Stuttgart.	[('Liselotte_Grschebina', 'profession', 'Professional_photographer'), ('Liselotte_Grschebina', 'education', 'Staatliche_Akademie_der_Bildenden_Künste_Stuttgart')]
Id75	Ciudad Ayala, a city, is a part of Morelos and one of the leaders is the City Manager. The population of the metropolitan area of Ciudad Ayala is 1,777,539 with population density of 1604.0.	[('Ciudad_Ayala', 'isPartOf', 'Morelos'), ('Ciudad_Ayala', 'leader', 'City_Manager'), ('Ciudad_Ayala', 'populationTotal', '1,777,539'), ('Ciudad_Ayala', 'populationDensity', '1604.0')]
Id76	The Mason School of Business are the current tenants of Alan B Miller Hall, located at 101 Ukrop Way in the United States and owned by the College of William and Mary.	[('The_Mason_School_of_Business', 'tenant', 'Alan_B_Miller_Hall'), ('Alan_B_Miller_Hall', 'location', '101_Ukrop_Way'), ('Alan_B_Miller_Hall', 'owner', 'The_College_of_William_%26_Mary')]
Id77	In the city of Detroit in the state of Michigan, the first and last Pontiac Rageous's produced were made on the assembly line in 1997.	"[('Detroit', 'location', 'Michigan'), ('Pontiac_Rageous', 'productionPlace', 'Detroit'), ('Pontiac_Rageous', 'productionDate', '""1997""')]"
Id78	The Adolfo Suarez Madrid-Barajas airport is operated by ENAIRE and is located in Alcobendas. Its runway name is 14L/32R, and its length is 3,500. ENAIRE is in the city of Madrid.	"[('Adolfo_Suarez_Madrid-Barajas_airport', 'operator', 'ENAIRE'), ('Adolfo_Suarez_Madrid-Barajas_airport', 'location', 'Alcobendas'), ('Adolfo_Suarez_Madrid-Barajas_airport', 'runwayName', '""14L/32R""'), ('Adolfo_Suarez_Madrid-Barajas_airport', 'runwayLength', '""3,500""'), ('ENAIRE', 'location', 'Madrid')]"
Id79	Adolfo Suarez Madrid-Barajas Airport in Alcobendas, Spain, is operated by ENAIRE. The airport's runway length is 3500 and it has an elevation of 610 metres above sea level.	"[('Adolfo_Suarez_Madrid-Barajas_Airport', 'operatedBy', 'ENAIRE'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'runwayLength', '""3500""^^xsd:integer'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'elevation', '""610 metres""^^xsd:integer'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'location', 'Alcobendas,_Spain')]"
Id80	Lady Anne Monson’s nationality is English but currently resides in India, whose total area is 3,287,590 km^2. One of the leaders of India is Chief Justice.	"[('Lady_Anne_Monson', 'nationality', 'English'), ('Lady_Anne_Monson', 'residence', 'India'), ('India', 'areaTotal', '""3,287,590 km^2""'), ('India', 'leader', 'Chief_Justice_of_India')]"
Id81	Bootleg Series Volume I: The Quine Tapes is an album released and produced by the Velvet Underground. It was recorded in the United States and runs 230:05 minutes long.	"[('Bootleg_Series_Volume_I:_The_Quine_Tapes', 'producer', 'The_Velvet_Underground'), ('Bootleg_Series_Volume_I:_The_Quine_Tapes', 'recordedIn', 'United_States'), ('Bootleg_Series_Volume_I:_The_Quine_Tapes', 'runtime', '""230:05""^^xsd:duration')]"
